region,trips
region_1436,13
region_1434,0
region_1326,16
region_1287,15
region_1286,38
region_1183,27
region_1182,125
region_1181,282
region_1180,165
region_1179,192
region_1178,163
region_1177,106
region_1176,4
region_1175,4
region_1174,6
region_1184,2
region_1173,17
region_1132,18
region_1131,55
region_1130,176
region_1129,140
region_1128,138
region_1127,50
region_1126,24
region_1125,14
region_1077,5
region_1076,14
region_1172,1
region_1221,1
region_1075,12
region_1223,9
region_1285,39
region_1284,7
region_1283,20
region_1282,147
region_1281,102
region_1280,28
region_1222,4
region_1278,2
region_1274,1
region_1273,5
region_1272,2
region_1279,1
region_1234,45
region_1233,91
region_1232,248
region_1231,156
region_1230,117
region_1229,255
region_1228,125
region_1227,90
region_1225,1
region_1224,13
region_1235,11
region_1382,5
region_1383,7
region_1384,45
region_1385,13
region_1390,7
region_1387,8
region_1388,8
region_1389,7
region_1386,2
region_1380,5
region_1331,3
region_1377,7
region_1376,16
region_1339,2
region_1338,9
region_1337,19
region_1336,6
region_1335,5
region_1334,28
region_1333,84
region_1332,53
region_1426,4
region_1378,2
region_1431,12
region_1530,8
region_1435,2
region_1327,21
region_2119,5
region_2118,223
region_2069,14
region_2068,123
region_1783,5
region_1734,3
region_1733,2
region_1684,0
region_1630,5
region_1434,0
region_1580,6
region_1532,9
region_1483,1
region_1482,6
region_1480,6
region_1442,2
region_1441,1
region_1439,1
region_1438,1
region_1437,10
region_1436,9
region_1533,8
region_1326,12
region_2168,75
region_1286,41
region_1182,135
region_1181,226
region_1180,154
region_1179,231
region_1178,172
region_1177,78
region_1176,14
region_1175,6
region_1174,8
region_1173,5
region_1183,19
region_1172,4
region_1131,54
region_1130,186
region_1129,149
region_1128,76
region_1127,37
region_1126,17
region_1125,13
region_1077,2
region_1076,9
region_1075,2
region_1132,0
region_1184,1
region_1287,10
region_1222,4
region_1285,39
region_1284,2
region_1283,6
region_1282,146
region_1281,83
region_1280,22
region_1221,3
region_1278,3
region_1274,2
region_1273,13
region_1272,4
region_1279,2
region_1234,17
region_1235,6
region_1224,8
region_1225,1
region_1227,83
region_1228,194
region_1223,4
region_1230,130
region_1231,100
region_1232,171
region_1233,67
region_1229,313
region_1390,12
region_1389,6
region_1388,3
region_1387,8
region_1386,6
region_1385,9
region_1384,29
region_1383,15
region_1382,2
region_1380,0
region_1331,2
region_1377,5
region_1376,5
region_1339,0
region_1338,5
region_1337,9
region_1336,4
region_1335,1
region_1334,14
region_1333,18
region_1332,42
region_1426,4
region_1378,7
region_1431,5
region_1532,10
region_1435,1
region_1327,19
region_2168,1
region_2119,0
region_2118,20
region_2069,1
region_2068,6
region_1783,0
region_1734,1
region_1733,0
region_1684,0
region_1630,11
region_1580,1
region_1533,3
region_1530,10
region_1483,2
region_1482,7
region_1480,10
region_1442,1
region_1441,1
region_1439,1
region_1438,2
region_1437,6
region_1436,11
region_1434,0
region_1326,9
region_1287,7
region_1286,23
region_1183,21
region_1182,75
region_1181,74
region_1180,99
region_1179,128
region_1178,116
region_1177,74
region_1176,3
region_1175,0
region_1174,1
region_1184,2
region_1173,3
region_1132,3
region_1131,15
region_1130,163
region_1129,115
region_1128,70
region_1127,29
region_1126,37
region_1125,4
region_1077,2
region_1076,8
region_1172,1
region_1221,1
region_1075,3
region_1223,10
region_1285,18
region_1284,5
region_1283,4
region_1282,56
region_1281,35
region_1280,18
region_1222,2
region_1278,7
region_1274,1
region_1273,4
region_1272,2
region_1279,2
region_1234,17
region_1233,35
region_1232,124
region_1231,92
region_1230,70
region_1229,159
region_1228,165
region_1227,57
region_1225,2
region_1224,13
region_1235,7
region_1382,1
region_1383,31
region_1384,71
region_1385,36
region_1390,8
region_1387,12
region_1388,3
region_1389,7
region_1386,9
region_1380,2
region_1331,6
region_1377,5
region_1376,5
region_1339,2
region_1338,10
region_1337,15
region_1336,18
region_1335,7
region_1334,22
region_1333,49
region_1332,75
region_1426,6
region_1378,3
region_1431,16
region_1530,5
region_1435,3
region_1327,14
region_2119,3
region_2118,30
region_2069,1
region_2068,13
region_1783,1
region_1734,4
region_1733,1
region_1684,1
region_1630,8
region_1434,1
region_1580,6
region_1532,4
region_1483,7
region_1482,11
region_1480,7
region_1442,5
region_1441,2
region_1439,0
region_1438,7
region_1437,16
region_1436,21
region_1533,8
region_1326,10
region_2168,14
region_1286,33
region_1182,143
region_1181,96
region_1180,69
region_1179,78
region_1178,60
region_1177,44
region_1176,2
region_1175,2
region_1174,6
region_1173,9
region_1183,15
region_1172,1
region_1131,9
region_1130,116
region_1129,88
region_1128,68
region_1127,35
region_1126,22
region_1125,14
region_1077,1
region_1076,13
region_1075,7
region_1132,2
region_1184,0
region_1287,10
region_1222,3
region_1285,34
region_1284,6
region_1283,13
region_1282,75
region_1281,62
region_1280,31
region_1221,5
region_1278,9
region_1274,1
region_1273,0
region_1272,1
region_1279,13
region_1234,49
region_1235,14
region_1224,5
region_1225,1
region_1227,48
region_1228,99
region_1223,13
region_1230,88
region_1231,90
region_1232,239
region_1233,43
region_1229,64
region_1390,9
region_1389,9
region_1388,14
region_1387,15
region_1386,16
region_1385,88
region_1384,145
region_1383,87
region_1382,2
region_1380,7
region_1331,15
region_1377,0
region_1376,5
region_1339,5
region_1338,13
region_1337,33
region_1336,23
region_1335,16
region_1334,86
region_1333,115
region_1332,77
region_1426,2
region_1378,2
region_1431,17
region_1530,16
region_1435,4
region_1327,3
region_2119,0
region_2118,111
region_2069,2
region_2068,26
region_1783,3
region_1734,9
region_1733,0
region_1684,1
region_1630,5
region_1434,2
region_1580,12
region_1532,6
region_1483,8
region_1482,12
region_1480,7
region_1442,0
region_1441,0
region_1439,3
region_1438,9
region_1437,21
region_1436,14
region_1533,15
region_1326,11
region_2168,58
region_1286,72
region_1182,238
region_1181,370
region_1180,143
region_1179,132
region_1178,68
region_1177,52
region_1176,5
region_1175,5
region_1174,18
region_1173,20
region_1183,28
region_1172,3
region_1131,23
region_1130,94
region_1129,115
region_1128,61
region_1127,56
region_1126,61
region_1125,14
region_1077,29
region_1076,22
region_1075,12
region_1132,5
region_1184,17
region_1287,52
region_1222,5
region_1285,80
region_1284,44
region_1283,11
region_1282,107
region_1281,141
region_1280,58
region_1221,0
region_1278,8
region_1274,4
region_1273,2
region_1272,1
region_1279,14
region_1234,79
region_1235,38
region_1224,11
region_1225,0
region_1227,47
region_1228,94
region_1223,6
region_1230,151
region_1231,161
region_1232,156
region_1233,103
region_1229,123
region_1389,14
region_1388,16
region_1387,30
region_1386,34
region_1385,250
region_1384,415
region_1383,243
region_1382,2
region_1380,1
region_1378,1
region_1327,4
region_1376,2
region_1339,3
region_1338,22
region_1337,64
region_1336,60
region_1335,51
region_1334,265
region_1333,362
region_1332,243
region_1331,42
region_1390,14
region_1377,1
region_1426,0
region_1530,20
region_1434,11
region_1326,7
region_2119,5
region_2118,135
region_2069,15
region_2068,70
region_1783,18
region_1734,14
region_1733,2
region_1684,4
region_1630,3
region_1580,11
region_1533,11
region_1532,1
region_1483,19
region_1482,11
region_1480,11
region_1442,9
region_1441,3
region_1439,9
region_1438,18
region_1437,36
region_1436,42
region_1435,9
region_1431,19
region_2168,64
region_1287,60
region_1285,189
region_1182,570
region_1181,1079
region_1180,282
region_1179,232
region_1178,133
region_1177,79
region_1176,9
region_1175,9
region_1174,46
region_1172,4
region_1183,65
region_1132,17
region_1130,123
region_1129,211
region_1128,136
region_1127,126
region_1126,111
region_1125,52
region_1077,92
region_1076,76
region_1075,21
region_1286,144
region_1131,61
region_1184,36
region_1173,42
region_1222,13
region_1284,48
region_1221,1
region_1283,89
region_1282,251
region_1281,353
region_1280,128
region_1279,39
region_1274,9
region_1273,6
region_1272,5
region_1235,94
region_1278,16
region_1233,264
region_1223,17
region_1234,332
region_1225,6
region_1227,60
region_1228,181
region_1224,30
region_1230,348
region_1231,339
region_1232,257
region_1229,296
region_1380,2
region_1390,28
region_1389,24
region_1388,31
region_1387,40
region_1386,44
region_1385,417
region_1384,619
region_1383,478
region_1382,14
region_1378,3
region_1331,90
region_1376,0
region_1339,9
region_1338,64
region_1337,144
region_1336,118
region_1335,163
region_1334,573
region_1333,809
region_1332,507
region_1426,1
region_1377,1
region_1431,16
region_2168,56
region_1435,20
region_1327,2
region_2119,13
region_2118,156
region_2069,9
region_2068,91
region_1783,176
region_1734,88
region_1733,11
region_1684,9
region_1630,6
region_1580,13
region_1533,9
region_1532,11
region_1530,31
region_1483,25
region_1482,21
region_1480,21
region_1442,9
region_1441,10
region_1439,14
region_1438,30
region_1437,68
region_1436,57
region_1434,21
region_1326,6
region_1287,121
region_1286,266
region_1183,145
region_1182,632
region_1181,1135
region_1180,454
region_1179,348
region_1178,243
region_1177,117
region_1176,20
region_1175,15
region_1174,57
region_1184,37
region_1173,48
region_1132,26
region_1131,111
region_1130,205
region_1129,322
region_1128,172
region_1127,303
region_1126,194
region_1125,77
region_1077,164
region_1076,133
region_1172,6
region_1221,1
region_1075,49
region_1223,17
region_1285,273
region_1284,119
region_1283,244
region_1282,477
region_1281,701
region_1280,292
region_1222,8
region_1278,17
region_1274,4
region_1273,9
region_1272,5
region_1279,47
region_1234,444
region_1233,431
region_1232,462
region_1231,540
region_1230,729
region_1229,443
region_1228,210
region_1227,84
region_1225,8
region_1224,30
region_1235,175
region_1383,496
region_1384,488
region_1385,479
region_1386,58
region_1426,1
region_1388,39
region_1389,18
region_1390,28
region_1387,53
region_1382,23
region_1332,610
region_1378,2
region_1377,3
region_1376,3
region_1339,13
region_1338,54
region_1337,139
region_1336,133
region_1335,209
region_1334,651
region_1333,806
region_1431,31
region_1380,2
region_1434,21
region_1532,6
region_1436,41
region_1331,98
region_2168,94
region_2119,29
region_2118,129
region_2069,6
region_2068,93
region_1783,281
region_1734,332
region_1733,7
region_1684,16
region_1435,13
region_1630,3
region_1533,23
region_1530,32
region_1483,47
region_1482,44
region_1480,23
region_1442,8
region_1441,8
region_1439,11
region_1438,23
region_1437,61
region_1580,8
region_1327,6
region_1326,10
region_1075,82
region_1183,127
region_1182,475
region_1181,817
region_1180,479
region_1179,362
region_1178,297
region_1177,144
region_1176,30
region_1175,15
region_1173,42
region_1184,26
region_1172,17
region_1131,220
region_1130,308
region_1129,438
region_1128,323
region_1127,315
region_1126,245
region_1125,92
region_1077,206
region_1076,178
region_1287,125
region_1132,44
region_1221,6
region_1174,51
region_1223,15
region_1222,11
region_1285,300
region_1284,122
region_1283,252
region_1282,711
region_1281,826
region_1280,329
region_1279,56
region_1278,14
region_1274,9
region_1273,9
region_1272,12
region_1286,303
region_1224,36
region_1234,427
region_1233,620
region_1232,627
region_1231,739
region_1230,660
region_1229,386
region_1228,230
region_1227,122
region_1225,8
region_1235,210
region_1383,435
region_1384,499
region_1385,325
region_1386,40
region_1426,1
region_1388,20
region_1389,17
region_1390,10
region_1382,28
region_1387,22
region_1380,5
region_1337,110
region_1377,4
region_1376,2
region_1339,15
region_1338,47
region_1336,92
region_1335,158
region_1334,597
region_1333,807
region_1332,444
region_1331,86
region_1378,2
region_1431,26
region_1327,5
region_1435,8
region_2168,93
region_2119,40
region_2118,125
region_2069,15
region_2068,77
region_1783,357
region_1734,384
region_1733,4
region_1684,30
region_1630,2
region_1580,5
region_1533,7
region_1532,1
region_1530,8
region_1483,16
region_1482,9
region_1480,7
region_1442,6
region_1441,4
region_1439,7
region_1438,10
region_1437,44
region_1436,24
region_1434,18
region_1326,4
region_1287,92
region_1286,233
region_1183,127
region_1182,473
region_1181,1005
region_1180,528
region_1179,419
region_1178,306
region_1177,254
region_1176,29
region_1175,14
region_1173,33
region_1184,22
region_1172,11
region_1131,179
region_1130,311
region_1129,402
region_1128,332
region_1127,307
region_1126,217
region_1125,74
region_1077,138
region_1076,162
region_1075,68
region_1132,60
region_1221,4
region_1174,36
region_1223,9
region_1222,2
region_1284,133
region_1283,313
region_1282,873
region_1281,865
region_1280,267
region_1279,42
region_1278,19
region_1274,2
region_1273,2
region_1272,4
region_1285,281
region_1234,378
region_1235,213
region_1225,8
region_1227,105
region_1228,225
region_1229,397
region_1224,25
region_1231,749
region_1232,756
region_1233,557
region_1230,708
region_1380,6
region_1389,7
region_1388,17
region_1387,21
region_1386,44
region_1385,273
region_1384,489
region_1390,9
region_1383,344
region_1382,38
region_1378,1
region_1337,81
region_1376,3
region_1339,10
region_1338,39
region_1336,81
region_1335,123
region_1334,606
region_1333,617
region_1332,393
region_1331,69
region_1426,0
region_1377,2
region_1431,14
region_2168,91
region_1435,4
region_1327,1
region_2119,44
region_2118,146
region_2069,17
region_2068,81
region_1783,376
region_1734,372
region_1733,7
region_1684,85
region_1630,0
region_1580,3
region_1533,1
region_1532,3
region_1530,11
region_1483,9
region_1482,7
region_1480,7
region_1442,7
region_1441,4
region_1439,9
region_1438,1
region_1437,14
region_1436,14
region_1434,14
region_1326,1
region_1287,79
region_1286,288
region_1183,117
region_1182,398
region_1181,867
region_1180,552
region_1179,452
region_1178,265
region_1177,119
region_1176,16
region_1175,6
region_1174,21
region_1184,39
region_1173,12
region_1132,64
region_1131,134
region_1130,269
region_1129,260
region_1128,239
region_1127,241
region_1126,179
region_1125,62
region_1077,100
region_1076,162
region_1172,6
region_1221,1
region_1075,73
region_1223,5
region_1285,299
region_1284,108
region_1283,241
region_1282,868
region_1281,651
region_1280,230
region_1222,1
region_1278,17
region_1274,4
region_1273,10
region_1272,4
region_1279,42
region_1234,410
region_1233,571
region_1232,780
region_1231,670
region_1230,566
region_1229,419
region_1228,266
region_1227,87
region_1225,0
region_1224,29
region_1235,178
region_1382,41
region_1383,307
region_1384,541
region_1385,252
region_1390,7
region_1387,13
region_1388,8
region_1389,8
region_1386,41
region_1380,7
region_1331,86
region_1377,3
region_1376,1
region_1339,9
region_1338,59
region_1337,85
region_1336,75
region_1335,143
region_1334,663
region_1333,738
region_1332,452
region_1426,0
region_1378,1
region_1431,10
region_1530,9
region_1435,5
region_1327,17
region_2119,54
region_2118,116
region_2069,7
region_2068,123
region_1783,276
region_1734,304
region_1733,5
region_1684,44
region_1630,5
region_1434,16
region_1580,5
region_1532,4
region_1483,7
region_1482,3
region_1480,9
region_1442,9
region_1441,5
region_1439,3
region_1438,3
region_1437,24
region_1436,26
region_1533,7
region_1326,11
region_2168,34
region_1286,242
region_1182,362
region_1181,1011
region_1180,716
region_1179,548
region_1178,434
region_1177,196
region_1176,16
region_1175,6
region_1174,16
region_1173,6
region_1183,109
region_1172,2
region_1131,151
region_1130,303
region_1129,296
region_1128,309
region_1127,278
region_1126,190
region_1125,75
region_1077,125
region_1076,178
region_1075,93
region_1132,64
region_1184,17
region_1287,74
region_1222,1
region_1285,289
region_1284,118
region_1283,247
region_1282,994
region_1281,729
region_1280,209
region_1221,6
region_1278,15
region_1274,0
region_1273,1
region_1272,1
region_1279,39
region_1234,415
region_1235,198
region_1224,24
region_1225,6
region_1227,125
region_1228,334
region_1223,7
region_1230,582
region_1231,587
region_1232,792
region_1233,521
region_1229,395
region_1390,8
region_1389,7
region_1388,18
region_1387,22
region_1386,48
region_1385,264
region_1384,447
region_1383,315
region_1382,40
region_1380,3
region_1331,73
region_1377,2
region_1376,0
region_1339,10
region_1338,59
region_1337,63
region_1336,81
region_1335,130
region_1334,620
region_1333,629
region_1332,384
region_1426,6
region_1378,1
region_1431,9
region_1532,0
region_1435,4
region_1327,3
region_2168,66
region_2119,37
region_2118,156
region_2069,5
region_2068,79
region_1783,334
region_1734,332
region_1733,3
region_1684,15
region_1630,1
region_1580,2
region_1533,2
region_1530,9
region_1483,6
region_1482,3
region_1480,8
region_1442,6
region_1441,4
region_1439,6
region_1438,9
region_1437,38
region_1436,18
region_1434,15
region_1326,9
region_1287,83
region_1286,253
region_1183,102
region_1182,298
region_1181,743
region_1180,605
region_1179,427
region_1178,421
region_1177,181
region_1176,10
region_1175,7
region_1174,21
region_1184,12
region_1173,5
region_1132,67
region_1131,148
region_1130,275
region_1129,233
region_1128,271
region_1127,262
region_1126,217
region_1125,64
region_1077,93
region_1076,178
region_1172,1
region_1221,0
region_1075,82
region_1223,7
region_1285,276
region_1284,131
region_1283,248
region_1282,1075
region_1281,651
region_1280,239
region_1222,1
region_1278,12
region_1274,1
region_1273,3
region_1272,0
region_1279,24
region_1234,418
region_1233,463
region_1232,720
region_1231,635
region_1230,510
region_1229,345
region_1228,208
region_1227,81
region_1225,2
region_1224,10
region_1235,185
region_1382,44
region_1383,269
region_1384,422
region_1385,222
region_1390,7
region_1387,22
region_1388,18
region_1389,5
region_1386,31
region_1380,2
region_1331,53
region_1377,1
region_1376,3
region_1339,7
region_1338,35
region_1337,72
region_1336,76
region_1335,114
region_1334,595
region_1333,638
region_1332,391
region_1426,0
region_1378,3
region_1431,10
region_1530,2
region_1435,8
region_1327,6
region_2119,63
region_2118,175
region_2069,15
region_2068,179
region_1783,251
region_1734,316
region_1733,7
region_1684,24
region_1630,3
region_1434,14
region_1580,3
region_1532,3
region_1483,5
region_1482,2
region_1480,13
region_1442,7
region_1441,4
region_1439,3
region_1438,7
region_1437,19
region_1436,21
region_1533,6
region_1326,4
region_2168,98
region_1286,238
region_1182,369
region_1181,794
region_1180,552
region_1179,413
region_1178,313
region_1177,160
region_1176,26
region_1175,8
region_1174,7
region_1173,12
region_1183,83
region_1172,0
region_1131,117
region_1130,360
region_1129,232
region_1128,284
region_1127,236
region_1126,215
region_1125,55
region_1077,80
region_1076,171
region_1075,91
region_1132,38
region_1184,41
region_1287,70
region_1222,5
region_1285,273
region_1284,135
region_1283,278
region_1282,970
region_1281,652
region_1280,217
region_1221,0
region_1278,10
region_1274,2
region_1273,3
region_1272,7
region_1279,26
region_1234,395
region_1235,194
region_1224,13
region_1225,3
region_1227,61
region_1228,196
region_1223,6
region_1230,578
region_1231,725
region_1232,703
region_1233,534
region_1229,380
region_1390,11
region_1389,7
region_1388,18
region_1387,24
region_1386,47
region_1385,324
region_1384,552
region_1383,363
region_1382,24
region_1380,11
region_1331,44
region_1377,3
region_1376,3
region_1339,6
region_1338,50
region_1337,77
region_1336,89
region_1335,132
region_1334,647
region_1333,689
region_1332,375
region_1426,1
region_1378,0
region_1431,11
region_1530,8
region_1435,14
region_1327,6
region_2119,37
region_2118,220
region_2069,19
region_2068,188
region_1783,386
region_1734,285
region_1733,2
region_1684,17
region_1630,4
region_1434,16
region_1580,1
region_1532,1
region_1483,7
region_1482,2
region_1480,14
region_1442,12
region_1441,3
region_1439,4
region_1438,6
region_1437,23
region_1436,29
region_1533,7
region_1326,3
region_2168,102
region_1286,249
region_1182,377
region_1181,774
region_1180,582
region_1179,504
region_1178,352
region_1177,181
region_1176,11
region_1175,4
region_1174,12
region_1173,9
region_1183,99
region_1172,2
region_1131,136
region_1130,320
region_1129,233
region_1128,267
region_1127,274
region_1126,243
region_1125,73
region_1077,108
region_1076,182
region_1075,85
region_1132,41
region_1184,32
region_1287,82
region_1222,1
region_1285,328
region_1284,132
region_1283,297
region_1282,1187
region_1281,684
region_1280,213
region_1221,0
region_1278,9
region_1274,1
region_1273,3
region_1272,1
region_1279,29
region_1234,437
region_1235,206
region_1224,17
region_1225,1
region_1227,57
region_1228,250
region_1223,5
region_1230,589
region_1231,717
region_1232,737
region_1233,519
region_1229,390
region_1389,12
region_1388,22
region_1387,24
region_1386,54
region_1385,381
region_1384,535
region_1383,392
region_1382,33
region_1380,9
region_1378,2
region_1327,3
region_1376,1
region_1339,13
region_1338,36
region_1337,93
region_1336,116
region_1335,236
region_1334,774
region_1333,710
region_1332,359
region_1331,38
region_1390,10
region_1377,2
region_1426,1
region_1530,13
region_1434,9
region_1326,7
region_2119,57
region_2118,229
region_2069,14
region_2068,167
region_1783,239
region_1734,321
region_1733,5
region_1684,30
region_1630,1
region_1580,1
region_1533,1
region_1532,1
region_1483,6
region_1482,4
region_1480,8
region_1442,12
region_1441,4
region_1439,2
region_1438,14
region_1437,37
region_1436,29
region_1435,9
region_1431,6
region_2168,38
region_1287,80
region_1285,312
region_1182,332
region_1181,799
region_1180,588
region_1179,458
region_1178,332
region_1177,138
region_1176,12
region_1175,10
region_1174,17
region_1172,3
region_1183,83
region_1132,37
region_1130,292
region_1129,267
region_1128,220
region_1127,251
region_1126,180
region_1125,54
region_1077,88
region_1076,191
region_1075,88
region_1286,293
region_1131,200
region_1184,32
region_1173,9
region_1222,4
region_1221,0
region_1283,354
region_1282,1081
region_1281,690
region_1280,224
region_1279,34
region_1278,16
region_1274,5
region_1273,5
region_1272,1
region_1235,229
region_1284,127
region_1233,482
region_1234,458
region_1224,14
region_1225,0
region_1227,59
region_1228,184
region_1223,6
region_1230,633
region_1231,820
region_1232,661
region_1229,372
region_1380,18
region_1389,7
region_1388,24
region_1387,24
region_1386,42
region_1385,373
region_1384,508
region_1390,3
region_1383,308
region_1382,24
region_1378,3
region_1337,74
region_1376,0
region_1339,13
region_1338,52
region_1336,105
region_1335,169
region_1334,612
region_1333,602
region_1332,379
region_1331,38
region_1426,2
region_1377,0
region_1431,15
region_1327,4
region_1435,12
region_2119,54
region_2118,238
region_2069,27
region_2068,169
region_1783,340
region_1734,339
region_1733,7
region_1684,19
region_1630,1
region_1580,1
region_1434,11
region_1533,1
region_1530,4
region_1483,4
region_1482,4
region_1480,6
region_1442,12
region_1441,3
region_1439,1
region_1438,7
region_1437,42
region_1436,25
region_1532,1
region_1326,11
region_2168,63
region_1286,279
region_1182,314
region_1181,723
region_1180,582
region_1179,493
region_1178,357
region_1177,195
region_1176,12
region_1175,4
region_1174,16
region_1173,11
region_1183,102
region_1172,3
region_1131,185
region_1130,306
region_1129,212
region_1128,333
region_1127,242
region_1126,190
region_1125,92
region_1077,82
region_1076,145
region_1075,81
region_1132,40
region_1184,19
region_1287,91
region_1222,8
region_1285,338
region_1284,132
region_1283,258
region_1282,841
region_1281,684
region_1280,171
region_1221,3
region_1278,4
region_1274,1
region_1273,4
region_1272,1
region_1279,27
region_1234,440
region_1235,206
region_1224,16
region_1225,6
region_1227,67
region_1228,143
region_1223,11
region_1230,547
region_1231,668
region_1232,721
region_1233,485
region_1229,379
region_1390,9
region_1389,12
region_1388,32
region_1387,36
region_1386,47
region_1385,362
region_1384,502
region_1383,388
region_1382,27
region_1380,15
region_1331,56
region_1377,3
region_1376,5
region_1339,12
region_1338,51
region_1337,101
region_1336,97
region_1335,160
region_1334,793
region_1333,712
region_1332,438
region_1426,1
region_1378,3
region_1431,9
region_1532,2
region_1435,11
region_1327,6
region_2168,95
region_2119,67
region_2118,217
region_2069,42
region_2068,169
region_1783,281
region_1734,366
region_1733,8
region_1684,15
region_1630,2
region_1580,3
region_1533,3
region_1530,3
region_1483,3
region_1482,3
region_1480,9
region_1442,3
region_1441,3
region_1439,9
region_1438,10
region_1437,42
region_1436,32
region_1434,14
region_1326,4
region_1287,90
region_1286,311
region_1183,104
region_1182,381
region_1181,647
region_1180,714
region_1179,552
region_1178,404
region_1177,196
region_1176,13
region_1175,6
region_1173,21
region_1184,27
region_1172,1
region_1131,167
region_1130,369
region_1129,246
region_1128,297
region_1127,290
region_1126,248
region_1125,107
region_1077,108
region_1076,202
region_1075,94
region_1132,48
region_1221,2
region_1174,18
region_1223,12
region_1222,13
region_1284,123
region_1283,356
region_1282,1441
region_1281,934
region_1280,241
region_1279,19
region_1278,8
region_1274,1
region_1273,3
region_1272,6
region_1285,357
region_1234,475
region_1235,199
region_1225,4
region_1227,66
region_1228,203
region_1229,373
region_1224,18
region_1231,788
region_1232,911
region_1233,564
region_1230,663
region_1380,10
region_1389,12
region_1388,19
region_1387,33
region_1386,44
region_1385,311
region_1384,635
region_1390,10
region_1383,343
region_1382,46
region_1378,4
region_1337,97
region_1376,3
region_1339,12
region_1338,48
region_1336,100
region_1335,127
region_1334,752
region_1333,898
region_1332,571
region_1331,77
region_1426,2
region_1377,3
region_1431,29
region_2168,77
region_1435,9
region_1327,33
region_2119,77
region_2118,221
region_2069,14
region_2068,152
region_1783,315
region_1734,411
region_1733,6
region_1684,32
region_1630,3
region_1580,0
region_1533,4
region_1532,3
region_1530,4
region_1483,3
region_1482,8
region_1480,2
region_1442,6
region_1441,4
region_1439,7
region_1438,13
region_1437,34
region_1436,28
region_1434,20
region_1326,14
region_1287,96
region_1286,381
region_1183,106
region_1182,520
region_1181,726
region_1180,998
region_1179,808
region_1178,584
region_1177,265
region_1176,17
region_1175,19
region_1173,17
region_1184,32
region_1172,2
region_1131,266
region_1130,492
region_1129,346
region_1128,418
region_1127,419
region_1126,267
region_1125,128
region_1077,146
region_1076,196
region_1075,108
region_1132,63
region_1221,5
region_1174,30
region_1223,24
region_1222,10
region_1284,152
region_1283,379
region_1282,1784
region_1281,1109
region_1280,256
region_1279,43
region_1278,14
region_1274,5
region_1273,17
region_1272,5
region_1285,426
region_1234,589
region_1235,244
region_1225,13
region_1227,94
region_1228,365
region_1229,544
region_1224,27
region_1231,1201
region_1232,1187
region_1233,840
region_1230,1068
region_1380,12
region_1389,11
region_1388,19
region_1387,20
region_1386,39
region_1385,291
region_1384,556
region_1390,10
region_1383,277
region_1382,46
region_1378,5
region_1337,87
region_1376,6
region_1339,17
region_1338,35
region_1336,86
region_1335,106
region_1334,498
region_1333,719
region_1332,495
region_1331,76
region_1426,2
region_1377,10
region_1431,15
region_2168,73
region_1435,10
region_1327,36
region_2119,41
region_2118,217
region_2069,17
region_2068,128
region_1783,314
region_1734,417
region_1733,7
region_1684,21
region_1630,0
region_1580,0
region_1533,1
region_1532,2
region_1530,7
region_1483,3
region_1482,5
region_1480,3
region_1442,4
region_1441,2
region_1439,4
region_1438,7
region_1437,40
region_1436,22
region_1434,10
region_1326,24
region_1287,92
region_1286,337
region_1183,101
region_1182,504
region_1181,775
region_1180,850
region_1179,729
region_1178,577
region_1177,298
region_1176,8
region_1175,18
region_1174,35
region_1184,13
region_1173,24
region_1132,42
region_1131,182
region_1130,493
region_1129,348
region_1128,382
region_1127,424
region_1126,304
region_1125,115
region_1077,152
region_1076,224
region_1172,10
region_1221,3
region_1075,91
region_1223,34
region_1285,375
region_1284,129
region_1283,379
region_1282,1731
region_1281,1159
region_1280,257
region_1222,10
region_1278,9
region_1274,13
region_1273,17
region_1272,7
region_1279,21
region_1234,514
region_1233,693
region_1232,1099
region_1231,1153
region_1230,958
region_1229,511
region_1228,445
region_1227,146
region_1225,14
region_1224,37
region_1235,246
region_1382,45
region_1383,187
region_1384,434
region_1385,207
region_1390,10
region_1387,19
region_1388,19
region_1389,22
region_1386,38
region_1380,9
region_1331,47
region_1377,6
region_1376,9
region_1339,15
region_1338,41
region_1337,73
region_1336,61
region_1335,82
region_1334,562
region_1333,515
region_1332,419
region_1426,4
region_1378,5
region_1431,14
region_1530,6
region_1435,15
region_1327,29
region_2119,77
region_2118,252
region_2069,16
region_2068,140
region_1783,185
region_1734,305
region_1733,6
region_1684,12
region_1630,3
region_1434,7
region_1580,1
region_1532,4
region_1483,4
region_1482,4
region_1480,5
region_1442,6
region_1441,3
region_1439,8
region_1438,11
region_1437,23
region_1436,33
region_1533,7
region_1326,21
region_2168,112
region_1286,243
region_1182,523
region_1181,830
region_1180,814
region_1179,626
region_1178,499
region_1177,330
region_1176,17
region_1175,17
region_1174,35
region_1173,14
region_1183,76
region_1172,4
region_1131,138
region_1130,460
region_1129,347
region_1128,448
region_1127,354
region_1126,276
region_1125,75
region_1077,142
region_1076,190
region_1075,90
region_1132,48
region_1184,14
region_1287,70
region_1222,17
region_1285,333
region_1284,102
region_1283,324
region_1282,1485
region_1281,954
region_1280,186
region_1221,5
region_1278,10
region_1274,4
region_1273,14
region_1272,6
region_1279,14
region_1234,431
region_1235,188
region_1224,29
region_1225,7
region_1227,114
region_1228,336
region_1223,22
region_1230,853
region_1231,1101
region_1232,1031
region_1233,741
region_1229,447
region_1390,17
region_1389,10
region_1388,29
region_1387,26
