region,trips
region_1280,189
region_1221,9
region_1278,10
region_1274,5
region_1273,12
region_1272,7
region_1279,22
region_1234,433
region_1235,165
region_1224,33
region_1225,7
region_1227,182
region_1228,297
region_1223,27
region_1230,690
region_1231,1053
region_1232,1214
region_1233,697
region_1229,536
region_1390,16
region_1389,9
region_1388,29
region_1387,24
region_1386,68
region_1385,181
region_1384,357
region_1383,145
region_1382,42
region_1380,17
region_1331,62
region_1377,17
region_1376,11
region_1339,6
region_1338,71
region_1337,103
region_1336,69
region_1335,89
region_1334,416
region_1333,467
region_1332,386
region_1426,4
region_1378,11
region_1431,21
region_1532,6
region_1435,10
region_1327,22
region_2168,118
region_2119,80
region_2118,237
region_2069,18
region_2068,98
region_1783,404
region_1734,386
region_1733,12
region_1684,26
region_1630,2
region_1580,2
region_1533,6
region_1530,4
region_1483,8
region_1482,6
region_1480,10
region_1442,4
region_1441,6
region_1439,11
region_1438,10
region_1437,61
region_1436,25
region_1434,8
region_1326,31
region_1287,59
region_1286,208
region_1183,78
region_1182,524
region_1181,1011
region_1180,810
region_1179,446
region_1178,539
region_1177,367
region_1176,20
region_1175,17
region_1174,55
region_1184,19
region_1173,42
region_1132,57
region_1131,168
region_1130,534
region_1129,358
region_1128,401
region_1127,368
region_1126,278
region_1125,86
region_1077,126
region_1076,183
region_1172,8
region_1221,11
region_1075,106
region_1223,25
region_1285,287
region_1284,76
region_1283,374
region_1282,1582
region_1281,1131
region_1280,188
region_1222,19
region_1278,5
region_1274,16
region_1273,13
region_1272,16
region_1279,24
region_1234,456
region_1233,822
region_1232,1172
region_1231,1107
region_1230,705
region_1229,389
region_1228,328
region_1227,172
region_1225,9
region_1224,49
region_1235,122
region_1382,46
region_1383,136
region_1384,321
region_1385,166
region_1390,21
region_1387,35
region_1388,40
region_1389,15
region_1386,70
region_1380,16
region_1331,39
region_1377,12
region_1376,18
region_1339,9
region_1338,67
region_1337,96
region_1336,43
region_1335,52
region_1334,320
region_1333,366
region_1332,243
region_1426,16
region_1378,12
region_1431,28
region_1530,7
region_1435,1
region_1327,50
region_2119,33
region_2118,209
region_2069,21
region_2068,144
region_1783,298
region_1734,398
region_1733,10
region_1684,3
region_1630,7
region_1434,3
region_1580,2
region_1532,5
region_1483,4
region_1482,11
region_1480,3
region_1442,9
region_1441,3
region_1439,7
region_1438,15
region_1437,63
region_1436,39
region_1533,17
region_1326,29
region_2168,99
region_1286,150
region_1182,404
region_1181,868
region_1180,598
region_1179,630
region_1178,626
region_1177,360
region_1176,16
region_1175,14
region_1174,37
region_1173,19
region_1183,73
region_1172,10
region_1131,182
region_1130,627
region_1129,416
region_1128,469
region_1127,379
region_1126,164
region_1125,84
region_1077,96
region_1076,104
region_1075,102
region_1132,28
region_1184,9
region_1287,46
region_1222,18
region_1285,350
region_1284,71
region_1283,321
region_1282,1150
region_1281,799
region_1280,166
region_1221,11
region_1278,8
region_1274,7
region_1273,25
region_1272,14
region_1279,12
region_1234,437
region_1235,118
region_1224,27
region_1225,7
region_1227,171
region_1228,359
region_1223,23
region_1230,671
region_1231,788
region_1232,1169
region_1233,695
region_1229,497
region_1390,14
region_1389,12
region_1388,26
region_1387,31
region_1386,24
region_1385,84
region_1384,201
region_1383,82
region_1382,29
region_1380,14
region_1331,19
region_1377,16
region_1376,38
region_1339,9
region_1338,20
region_1337,52
region_1336,29
region_1335,25
region_1334,172
region_1333,238
region_1332,182
region_1426,14
region_1378,13
region_1431,31
region_1530,5
region_1435,11
region_1327,49
region_2119,53
region_2118,269
region_2069,11
region_2068,184
region_1783,273
region_1734,404
region_1733,5
region_1684,21
region_1630,5
region_1434,3
region_1580,4
region_1532,10
region_1483,4
region_1482,5
region_1480,6
region_1442,11
region_1441,1
region_1439,6
region_1438,7
region_1437,14
region_1436,33
region_1533,9
region_1326,29
region_2168,126
region_1286,96
region_1182,339
region_1181,623
region_1180,418
region_1179,431
region_1178,462
region_1177,293
region_1176,22
region_1175,7
region_1174,27
region_1173,12
region_1183,43
region_1172,6
region_1131,137
region_1130,465
region_1129,421
region_1128,381
region_1127,257
region_1126,128
region_1125,33
region_1077,48
region_1076,60
region_1075,46
region_1132,5
region_1184,5
region_1287,36
region_1222,13
region_1285,244
region_1284,25
region_1283,130
region_1282,638
region_1281,543
region_1280,97
region_1221,8
region_1278,8
region_1274,10
region_1273,14
region_1272,12
region_1279,9
region_1234,187
region_1235,60
region_1224,27
region_1225,2
region_1227,222
region_1228,369
region_1223,15
region_1230,568
region_1231,591
region_1232,978
region_1233,442
region_1229,353
region_1389,5
region_1388,14
region_1387,18
region_1386,17
region_1385,59
region_1384,117
region_1383,40
region_1382,15
region_1380,4
region_1378,11
region_1327,22
region_1376,22
region_1339,7
region_1338,13
region_1337,41
region_1336,9
region_1335,7
region_1334,118
region_1333,117
region_1332,114
region_1331,12
region_1390,11
region_1377,9
region_1426,4
region_1530,9
region_1434,0
region_1326,24
region_2119,18
region_2118,223
region_2069,13
region_2068,150
region_1783,51
region_1734,141
region_1733,6
region_1684,0
region_1630,7
region_1580,4
region_1533,8
region_1532,14
region_1483,6
region_1482,11
region_1480,0
region_1442,7
region_1441,3
region_1439,6
region_1438,6
region_1437,10
region_1436,20
region_1435,6
region_1431,38
region_2168,122
region_1287,26
region_1285,133
region_1182,218
region_1181,294
region_1180,277
region_1179,262
region_1178,354
region_1177,179
region_1176,18
region_1175,4
region_1174,12
region_1172,2
region_1183,27
region_1132,3
region_1130,446
region_1129,251
region_1128,235
region_1127,158
region_1126,71
region_1125,25
region_1077,15
region_1076,36
region_1075,13
region_1286,66
region_1131,76
region_1184,2
region_1173,9
region_1222,6
region_1221,9
region_1283,64
region_1282,435
region_1281,261
region_1280,66
region_1279,4
region_1278,6
region_1274,7
region_1273,14
region_1272,8
region_1235,39
region_1284,23
region_1233,210
region_1234,100
region_1224,22
region_1225,2
region_1227,170
region_1228,263
region_1223,6
region_1230,352
region_1231,481
region_1232,557
region_1229,236
region_1380,7
region_1389,3
region_1388,18
region_1387,14
region_1386,18
region_1385,29
region_1384,76
region_1390,10
region_1383,23
region_1382,12
region_1378,4
region_1337,17
region_1376,19
region_1339,7
region_1338,9
region_1336,2
region_1335,2
region_1334,36
region_1333,56
region_1332,63
region_1331,3
region_1426,5
region_1377,13
region_1431,12
region_1327,19
region_1435,6
region_2119,9
region_2118,202
region_2069,4
region_2068,22
region_1783,18
region_1734,15
region_1733,1
region_1684,0
region_1630,4
region_1580,5
region_1434,0
region_1533,12
region_1530,4
region_1483,2
region_1482,11
region_1480,6
region_1442,2
region_1441,2
region_1439,5
region_1438,3
region_1437,12
region_1436,21
region_1532,7
region_1326,18
region_2168,55
region_1286,47
region_1182,155
region_1181,173
region_1180,155
region_1179,126
region_1178,180
region_1177,156
region_1176,14
region_1175,3
region_1174,15
region_1173,8
region_1183,20
region_1172,1
region_1131,46
region_1130,395
region_1129,218
region_1128,111
region_1127,70
region_1126,51
region_1125,18
region_1077,13
region_1076,15
region_1075,15
region_1132,2
region_1184,3
region_1287,17
region_1222,3
region_1285,73
region_1284,7
region_1283,21
region_1282,171
region_1281,154
region_1280,38
region_1279,1
region_1278,5
region_1274,5
region_1273,6
region_1272,6
region_1221,0
region_1234,48
region_1233,130
region_1232,377
region_1231,237
region_1230,184
region_1229,140
region_1228,190
region_1227,123
region_1225,2
region_1224,13
region_1223,10
region_1235,17
region_1383,11
region_1384,47
region_1385,20
region_1386,10
region_1426,4
region_1388,8
region_1389,2
region_1390,4
region_1382,7
region_1387,8
region_1380,3
region_1336,5
region_1376,12
region_1339,1
region_1338,4
region_1337,23
region_1335,1
region_1334,26
region_1333,42
region_1332,37
region_1331,1
region_1431,12
region_1378,4
region_1434,0
region_1532,7
region_1436,7
region_2168,16
region_2119,0
region_2118,32
region_2069,3
region_2068,228
region_1783,0
region_1734,0
region_1733,1
region_1684,0
region_1630,6
region_1435,3
region_1580,5
region_1327,15
region_1530,6
region_1483,6
region_1482,5
region_1480,4
region_1442,1
region_1441,1
region_1439,4
region_1438,3
region_1437,13
region_1533,8
region_1326,14
region_1377,6
region_1286,33
region_1183,21
region_1182,110
region_1181,147
region_1180,85
region_1179,98
region_1178,148
region_1177,105
region_1176,9
region_1175,0
region_1174,8
region_1173,8
region_1172,1
region_1132,1
region_1131,13
region_1130,288
region_1129,107
region_1128,78
region_1127,50
region_1126,29
region_1125,11
region_1077,3
region_1076,16
region_1287,12
region_1184,0
region_1221,2
region_1075,8
region_1223,7
region_1222,2
region_1284,2
region_1283,11
region_1282,127
region_1281,77
region_1280,21
region_1279,2
region_1278,1
region_1274,4
region_1273,9
region_1272,1
region_1285,25
region_1235,13
region_1234,21
region_1233,69
region_1232,248
region_1231,113
region_1230,143
region_1229,101
region_1228,134
region_1227,103
region_1225,0
region_1224,7
region_1382,2
region_1383,5
region_1384,39
region_1385,6
region_1390,1
region_1387,7
region_1388,5
region_1389,0
region_1386,8
region_1380,2
region_1338,4
region_1377,4
region_1376,11
region_1339,0
region_1331,4
region_1337,16
region_1336,5
region_1335,0
region_1334,16
region_1333,23
region_1332,28
region_1426,3
region_1378,1
region_1431,7
region_1530,4
region_1435,0
region_1327,16
region_2119,0
region_2118,12
region_2069,0
region_2068,2
region_1783,0
region_1734,0
region_1733,0
region_1684,7
region_1630,3
region_1434,0
region_1580,0
region_1532,1
region_1483,6
region_1482,7
region_1480,6
region_1442,3
region_1441,0
region_1439,3
region_1438,3
region_1437,6
region_1436,13
region_1533,5
region_1326,3
region_2168,0
region_1286,16
region_1182,84
region_1181,103
region_1180,53
region_1179,58
region_1178,92
region_1177,53
region_1176,6
region_1175,0
region_1174,3
region_1173,3
region_1183,22
region_1172,0
region_1131,16
region_1130,161
region_1129,102
region_1128,54
region_1127,28
region_1126,16
region_1125,7
region_1077,1
region_1076,8
region_1075,6
region_1132,0
region_1184,0
region_1287,9
region_1222,3
region_1285,20
region_1284,1
region_1283,5
region_1282,64
region_1281,67
region_1280,20
region_1221,0
region_1278,2
region_1274,1
region_1273,2
region_1272,3
region_1279,5
region_1234,17
region_1235,12
region_1224,3
region_1225,0
region_1227,72
region_1228,85
region_1223,2
region_1230,62
region_1231,74
region_1232,167
region_1233,43
region_1229,77
region_1390,8
region_1389,2
region_1388,8
region_1387,8
region_1386,8
region_1385,97
region_1384,161
region_1383,67
region_1382,2
region_1380,2
region_1331,2
region_1377,5
region_1376,7
region_1339,1
region_1338,8
region_1337,13
region_1336,34
region_1335,28
region_1334,27
region_1333,121
region_1332,183
region_1426,2
region_1378,2
region_1431,7
region_1530,11
region_1435,2
region_1327,12
region_2119,0
region_2118,9
region_2069,0
region_2068,1
region_1783,2
region_1734,2
region_1733,0
region_1684,5
region_1630,9
region_1434,0
region_1580,1
region_1532,4
region_1483,5
region_1482,11
region_1480,2
region_1442,2
region_1441,1
region_1439,2
region_1438,4
region_1437,7
region_1436,15
region_1533,6
region_1326,7
region_2168,3
region_1286,24
region_1182,123
region_1181,109
region_1180,58
region_1179,71
region_1178,47
region_1177,48
region_1176,3
region_1175,0
region_1174,3
region_1172,5
region_1183,7
region_1132,0
region_1130,100
region_1129,69
region_1128,42
region_1127,25
region_1126,24
region_1125,7
region_1077,1
region_1076,9
region_1075,6
region_1287,8
region_1131,9
region_1184,1
region_1173,12
region_1222,2
region_1221,7
region_1284,29
region_1283,9
region_1282,78
region_1281,73
region_1280,41
region_1279,33
region_1278,3
region_1274,0
region_1273,2
region_1272,0
region_1235,11
region_1285,16
region_1223,7
region_1233,33
region_1232,156
region_1231,79
region_1230,72
region_1229,76
region_1228,71
region_1227,48
region_1225,0
region_1224,7
region_1234,34
region_1380,2
region_1382,5
region_1383,198
region_1384,146
region_2168,86
region_1386,49
region_1387,36
region_1388,11
region_1378,2
region_1385,80
region_1389,7
region_1337,67
region_1339,0
region_1338,37
region_1390,11
region_1336,69
region_1335,50
region_1334,123
region_1333,151
region_1332,101
region_1331,56
region_1327,6
region_1376,1
region_1426,2
region_1437,26
region_1434,12
region_2119,13
region_2118,103
region_2069,19
region_2068,77
region_1783,10
region_1734,107
region_1733,0
region_1684,11
region_1630,7
region_1580,5
region_1431,8
region_1533,4
region_1530,19
region_1326,2
region_1482,12
region_1480,8
region_1442,1
region_1441,2
region_1439,3
region_1438,12
region_1436,37
region_1435,7
region_1532,4
region_1483,15
region_1377,1
region_1285,226
region_1181,299
region_1180,267
region_1179,114
region_1178,56
region_1177,36
region_1176,3
region_1175,17
region_1174,12
region_1173,9
region_1172,6
region_1182,213
region_1132,2
region_1130,62
region_1129,104
region_1128,99
region_1127,106
region_1126,118
region_1125,13
region_1077,84
region_1076,68
region_1075,20
region_1286,226
region_1131,31
region_1183,67
region_1287,85
region_1221,1
region_1184,8
region_1283,62
region_1282,99
region_1281,160
region_1280,103
region_1279,65
region_1278,10
region_1274,1
region_1273,2
region_1272,0
region_1235,124
region_1284,86
region_1233,136
region_1232,144
region_1231,149
region_1230,276
region_1229,121
region_1228,108
region_1227,49
region_1225,6
region_1224,37
region_1223,7
region_1222,3
region_1234,201
region_1380,2
region_1382,5
region_1383,251
region_1389,8
region_1385,225
region_1386,97
region_1387,27
region_1388,40
region_1384,455
region_1378,1
region_1336,104
region_1376,0
region_1339,18
region_1338,43
region_1337,94
region_1335,181
region_1334,259
region_1333,389
region_1332,267
region_1331,162
region_1390,17
region_1327,0
region_1377,0
region_1426,2
region_1530,26
region_1434,9
region_1326,2
region_2119,56
region_2118,155
region_2069,15
region_2068,88
region_1783,75
region_1734,82
region_1733,10
region_1684,5
region_1630,3
region_1580,10
region_1533,4
region_1532,3
region_1483,17
region_1482,12
region_1480,21
region_1442,11
region_1441,9
region_1439,7
region_1438,10
region_1437,95
region_1436,22
region_1435,9
region_1431,24
region_2168,76
region_1287,119
region_1285,173
region_1182,739
region_1181,988
region_1180,341
region_1179,276
region_1178,196
region_1177,160
region_1176,10
region_1175,14
region_1174,43
region_1172,10
region_1183,96
region_1132,82
region_1130,151
region_1129,194
region_1128,338
region_1127,328
region_1126,170
region_1125,122
region_1077,219
region_1076,191
region_1075,60
region_1286,164
region_1131,101
region_1184,35
region_1173,26
region_1222,4
region_1221,1
region_1283,216
region_1282,281
region_1281,491
region_1280,192
region_1279,37
region_1278,36
region_1274,2
region_1273,4
region_1272,5
region_1235,196
region_1284,100
region_1233,276
region_1234,251
region_1224,29
region_1225,7
region_1227,137
region_1228,178
region_1223,11
region_1230,413
region_1231,345
region_1232,227
region_1229,342
region_1380,2
region_1389,16
region_1388,27
region_1387,54
region_1386,66
region_1385,501
region_1384,669
region_1390,26
region_1383,525
region_1382,59
region_1378,1
region_1337,130
region_1376,1
region_1339,14
region_1338,57
region_1336,112
region_1335,184
region_1334,625
region_1333,962
region_1332,598
region_1331,79
region_1426,0
region_1377,2
region_1431,22
region_2168,90
region_1435,17
region_1327,4
region_2119,83
region_2118,180
region_2069,11
region_2068,85
region_1783,220
region_1734,135
region_1733,8
region_1684,31
region_1630,4
region_1580,21
region_1533,6
region_1532,6
region_1530,37
region_1483,22
region_1482,24
region_1480,16
region_1442,7
region_1441,14
region_1439,28
region_1438,23
region_1437,79
region_1436,36
region_1434,21
region_1326,4
region_1287,130
region_1286,269
region_1183,172
region_1182,653
region_1181,1140
region_1180,554
region_1179,493
region_1178,263
region_1177,178
region_1176,10
region_1175,14
region_1174,62
region_1184,37
region_1173,36
region_1132,141
region_1131,123
region_1130,210
region_1129,409
region_1128,240
region_1127,281
region_1126,164
region_1125,214
region_1077,164
region_1076,153
region_1172,12
region_1221,6
region_1075,106
region_1223,17
region_1285,319
region_1284,98
region_1283,278
region_1282,621
region_1281,750
region_1280,252
region_1222,6
region_1278,27
region_1274,14
region_1273,5
region_1272,10
region_1279,59
region_1234,423
region_1233,531
region_1232,531
region_1231,605
region_1230,763
region_1229,545
region_1228,224
region_1227,104
region_1225,13
region_1224,30
region_1235,190
region_1382,23
region_1383,575
region_1384,527
region_1385,488
region_1390,23
region_1387,39
region_1388,18
region_1389,21
region_1386,60
region_1380,3
region_1331,120
region_1377,0
region_1376,1
region_1339,12
region_1338,82
region_1337,131
region_1336,141
region_1335,241
region_1334,753
region_1333,940
region_1332,703
region_1426,1
region_1378,3
region_1431,25
region_1530,28
region_1435,15
region_1327,5
region_2119,5
region_2118,70
region_2069,9
region_2068,127
region_1783,230
region_1734,251
region_1733,10
region_1684,25
region_1630,5
region_1434,20
region_1580,10
region_1532,3
region_1483,28
region_1482,22
region_1480,26
region_1442,30
region_1441,8
region_1439,18
region_1438,24
region_1437,78
region_1436,22
region_1533,8
region_1326,7
region_2168,107
region_1286,355
region_1182,486
region_1181,933
region_1180,605
region_1179,567
region_1178,305
region_1177,331
region_1176,17
region_1175,19
region_1174,64
region_1173,64
region_1183,131
region_1172,16
region_1131,186
region_1130,349
region_1129,461
region_1128,345
region_1127,367
region_1126,218
region_1125,106
region_1077,207
region_1076,220
region_1075,102
region_1132,87
region_1184,26
region_1287,136
region_1222,2
region_1285,387
region_1284,129
region_1283,338
region_1282,835
region_1281,998
region_1280,328
region_1221,8
region_1278,13
region_1274,7
region_1273,3
region_1272,13
region_1279,62
region_1234,434
region_1235,177
region_1224,29
region_1225,15
region_1227,123
region_1228,202
region_1223,6
region_1230,850
region_1231,962
region_1232,722
region_1233,661
region_1229,558
region_1390,14
region_1389,8
region_1388,17
region_1387,16
region_1386,34
region_1385,380
region_1384,515
region_1383,512
region_1382,30
region_1380,1
region_1331,124
region_1377,3
region_1376,1
region_1339,12
region_1338,88
region_1337,104
region_1336,106
region_1335,158
region_1334,693
region_1333,814
region_1332,506
region_1426,0
region_1378,2
region_1431,14
region_1530,13
region_1435,14
region_1327,31
region_2119,35
region_2118,53
region_2069,6
region_2068,31
region_1783,325
region_1734,305
region_1733,7
region_1684,18
region_1630,1
region_1434,17
region_1580,3
region_1532,3
region_1483,14
region_1482,5
region_1480,10
region_1442,10
region_1441,3
region_1439,8
region_1438,15
region_1437,26
region_1436,34
region_1533,3
region_1326,6
region_2168,125
region_1286,289
region_1182,332
region_1181,934
region_1180,702
region_1179,605
region_1178,371
region_1177,163
region_1176,27
region_1175,13
region_1174,30
region_1173,33
region_1183,146
region_1172,8
region_1131,178
region_1130,402
region_1129,469
region_1128,474
region_1127,343
region_1126,234
region_1125,70
region_1077,118
region_1076,196
region_1075,87
region_1132,68
region_1184,29
region_1287,85
region_1222,1
region_1285,358
region_1284,108
region_1283,319
region_1282,1124
region_1281,884
region_1280,287
region_1221,0
region_1278,9
region_1274,8
region_1273,3
region_1272,2
region_1279,40
region_1234,395
region_1235,177
region_1224,31
region_1225,12
region_1227,130
region_1228,274
region_1223,13
region_1230,776
region_1231,955
region_1232,964
region_1233,653
region_1229,538
region_1389,7
region_1388,10
region_1387,14
region_1386,29
region_1385,302
region_1384,503
region_1383,367
region_1382,40
region_1380,3
region_1378,1
region_1327,3
region_1376,3
region_1339,6
region_1338,32
region_1337,60
region_1336,89
region_1335,158
region_1334,648
region_1333,725
region_1332,391
region_1331,74
region_1390,12
region_1377,1
region_1426,0
region_1530,8
region_1434,17
region_1326,6
region_2119,43
region_2118,114
region_2069,10
region_2068,149
region_1783,359
region_1734,332
region_1733,5
region_1684,39
region_1630,0
region_1580,2
region_1533,9
region_1532,1
region_1483,11
region_1482,1
region_1480,12
region_1442,12
region_1441,3
region_1439,2
region_1438,7
region_1437,14
region_1436,19
region_1435,7
region_1431,12
region_2168,47
region_1287,89
region_1285,302
region_1182,447
region_1181,982
region_1180,593
region_1179,482
region_1178,284
region_1177,140
region_1176,18
region_1175,15
region_1174,22
region_1172,2
region_1183,118
region_1132,57
region_1130,319
region_1129,291
region_1128,263
region_1127,325
region_1126,201
region_1125,78
region_1077,101
region_1076,154
region_1075,65
region_1286,266
region_1131,150
region_1184,29
region_1173,10
region_1222,7
region_1221,1
region_1283,356
region_1282,1083
region_1281,723
region_1280,223
region_1279,56
region_1278,12
region_1274,1
region_1273,3
region_1272,2
region_1235,167
region_1284,110
region_1233,568
region_1234,407
region_1224,24
region_1225,8
region_1227,92
region_1228,233
region_1223,5
region_1230,679
region_1231,976
region_1232,767
region_1229,380
region_1380,6
region_1389,5
region_1388,5
region_1387,15
region_1386,53
region_1385,327
region_1384,550
region_1390,8
region_1383,349
region_1382,53
region_1378,0
region_1337,65
region_1376,0
region_1339,10
region_1338,43
region_1336,78
region_1335,169
region_1334,721
region_1333,766
region_1332,403
region_1331,71
region_1426,0
region_1377,1
region_1431,10
region_1327,7
region_1435,10
region_2119,51
region_2118,140
region_2069,6
region_2068,105
region_1783,353
region_1734,342
region_1733,6
region_1684,16
region_1630,0
region_1580,0
region_1434,17
region_1533,3
region_1530,8
region_1483,9
region_1482,3
region_1480,10
region_1442,10
region_1441,4
region_1439,2
region_1438,2
region_1437,34
region_1436,17
region_1532,3
region_1326,3
region_2168,62
region_1286,257
region_1182,458
region_1181,908
region_1180,565
region_1179,492
region_1178,313
region_1177,113
region_1176,10
region_1175,2
region_1174,18
region_1173,6
region_1183,100
region_1172,3
region_1131,145
region_1130,289
region_1129,252
region_1128,272
region_1127,338
region_1126,208
region_1125,94
region_1077,99
region_1076,187
region_1075,86
region_1132,67
region_1184,36
region_1287,80
region_1222,5
region_1285,284
region_1284,115
region_1283,340
region_1282,1222
region_1281,757
region_1280,233
region_1279,44
region_1278,17
region_1274,1
region_1273,5
region_1272,0
region_1221,0
region_1234,426
region_1233,585
region_1232,820
region_1231,947
region_1230,661
region_1229,427
region_1228,181
region_1227,77
region_1225,5
region_1224,17
region_1223,6
region_1235,202
region_1383,349
region_1384,559
region_1385,356
region_1386,82
region_1426,0
region_1388,10
region_1389,9
region_1390,3
region_1382,36
region_1387,26
region_1380,2
region_1336,92
region_1376,1
region_1339,6
region_1338,54
region_1337,66
region_1335,186
region_1334,839
region_1333,767
region_1332,423
region_1331,69
region_1431,14
region_1378,3
region_1434,18
region_1532,3
region_1436,15
region_2168,57
region_2119,41
region_2118,155
region_2069,2
region_2068,119
region_1783,281
region_1734,339
region_1733,10
region_1684,25
region_1630,1
region_1435,9
region_1580,2
region_1327,2
region_1530,9
region_1483,6
region_1482,1
region_1480,3
region_1442,10
region_1441,2
region_1439,2
region_1438,6
region_1437,20
region_1533,2
region_1326,4
region_1377,4
region_1286,254
region_1183,101
region_1182,353
region_1181,889
region_1180,595
region_1179,520
region_1178,340
region_1177,165
region_1176,28
region_1175,6
region_1174,32
region_1173,7
region_1172,2
region_1132,67
region_1131,188
region_1130,321
region_1129,256
region_1128,310
region_1127,321
region_1126,216
region_1125,82
region_1077,136
region_1076,222
region_1287,79
region_1184,28
region_1221,0
region_1075,109
region_1223,15
region_1222,3
region_1284,133
region_1283,381
region_1282,1321
region_1281,1021
region_1280,220
region_1279,38
region_1278,7
region_1274,3
region_1273,9
region_1272,5
region_1285,355
region_1235,236
region_1234,464
region_1233,602
region_1232,893
region_1231,1011
region_1230,711
region_1229,389
region_1228,178
region_1227,80
region_1225,3
region_1224,20
region_1383,336
region_1384,505
region_1385,349
region_1390,8
region_1387,25
region_1388,7
region_1389,7
region_1382,32
region_1386,51
region_1380,4
region_1338,73
region_1377,0
region_1376,1
region_1339,8
region_1331,69
region_1337,77
region_1336,77
region_1335,152
region_1334,825
region_1333,825
region_1332,388
region_1426,0
region_1378,2
region_1431,10
region_1530,4
region_1435,16
region_1327,33
region_2168,89
region_2119,43
region_2118,180
region_2069,10
region_2068,145
region_1783,291
region_1734,360
region_1733,7
region_1684,22
region_1630,3
region_1580,0
region_1533,1
region_1532,2
region_1483,6
region_1482,3
region_1480,7
region_1442,5
region_1441,5
region_1439,1
region_1438,2
region_1437,34
region_1436,25
region_1434,11
region_1326,6
region_1173,9
region_1286,249
region_1183,100
region_1182,330
region_1181,801
region_1180,587
region_1179,518
region_1178,351
region_1177,166
region_1176,24
region_1175,4
region_1172,1
region_1184,26
region_1132,47
region_1130,311
region_1129,272
region_1128,337
region_1127,309
region_1126,239
region_1125,77
region_1077,121
region_1076,231
region_1075,123
region_1287,78
region_1131,174
region_1221,0
region_1174,19
region_1223,6
region_1285,288
region_1222,3
region_1283,388
region_1282,1438
region_1281,862
region_1280,247
region_1279,24
region_1278,11
region_1274,1
region_1273,6
region_1272,2
region_1235,199
region_1284,127
region_1224,17
region_1233,599
region_1232,837
region_1231,1016
region_1230,793
region_1229,419
region_1228,191
region_1227,84
region_1225,3
region_1234,429
region_1383,363
region_1384,537
region_1385,349
region_1386,40
region_1331,51
region_1388,8
region_1389,9
region_1382,30
region_1390,11
region_1387,18
region_1380,5
region_1337,85
region_1377,2
region_1376,4
region_1339,5
region_1338,57
region_1336,79
region_1335,185
region_1334,863
region_1333,826
region_1332,419
region_1426,1
region_1378,2
region_1431,14
region_2168,55
region_1435,13
region_1327,8
region_2119,63
region_2118,192
region_2069,4
region_2068,164
region_1783,301
region_1734,295
region_1733,7
region_1684,7
region_1630,2
region_1580,2
region_1533,0
region_1532,2
region_1530,6
region_1483,9
region_1482,1
region_1480,11
region_1442,4
region_1441,3
region_1439,2
region_1438,10
region_1437,23
region_1436,28
region_1434,11
region_1326,4
region_1173,8
region_1286,283
region_1183,114
region_1182,294
region_1181,829
region_1180,630
region_1179,536
region_1178,357
region_1177,186
region_1176,13
region_1175,2
region_1174,14
region_1172,1
region_1132,56
region_1131,167
region_1130,369
region_1129,259
region_1128,325
region_1127,317
region_1126,212
region_1125,103
region_1077,100
region_1076,219
region_1184,22
region_1221,1
region_1075,105
region_1223,3
region_1222,4
region_1285,350
region_1284,141
region_1283,396
region_1282,1487
region_1281,782
region_1280,236
region_1279,27
region_1278,6
region_1274,1
region_1273,4
region_1272,2
region_1287,77
region_1235,230
region_1234,465
region_1233,600
region_1232,921
region_1231,1003
region_1230,718
region_1229,403
region_1228,207
region_1227,122
region_1225,1
region_1224,16
region_1382,18
region_1383,407
region_1384,550
region_1385,423
region_1390,6
region_1387,28
region_1388,15
region_1389,11
region_1386,45
region_1380,7
region_1338,43
region_1377,1
region_1376,1
region_1339,10
region_1426,0
region_1337,95
region_1336,123
region_1335,237
region_1334,809
region_1333,757
region_1332,373
region_1331,51
region_1378,0
region_1431,16
region_1438,10
region_1435,5
region_1327,5
region_2119,36
region_2118,234
region_2069,7
region_2068,148
region_1783,126
region_1734,257
region_1733,5
region_1684,12
region_1630,0
region_1434,10
region_1580,1
region_1532,4
region_1483,5
region_1482,6
region_1480,9
region_1442,6
region_1441,2
region_1439,5
region_2168,61
region_1437,38
region_1436,28
region_1533,4
region_1530,12
region_1326,4
region_1286,319
region_1182,312
region_1181,786
region_1180,603
region_1179,556
region_1178,352
region_1177,115
region_1176,9
region_1175,12
region_1174,24
region_1172,1
region_1183,99
region_1132,55
region_1130,386
region_1129,274
region_1128,287
region_1127,284
region_1126,200
region_1125,75
region_1077,84
region_1076,207
region_1075,116
region_1287,82
region_1131,162
region_1184,28
region_1173,8
region_1222,6
region_1221,7
region_1284,143
region_1283,344
region_1282,1242
region_1281,748
region_1280,183
region_1279,35
region_1278,8
region_1274,3
region_1273,1
region_1272,3
region_1235,267
region_1285,340
region_1223,7
region_1233,634
region_1232,831
region_1231,829
region_1230,710
region_1229,375
region_1228,177
region_1227,133
region_1225,4
region_1224,28
region_1234,457
region_1383,335
region_1384,493
region_1385,341
region_1386,51
region_1426,0
region_1388,14
region_1389,10
region_1390,7
region_1382,21
region_1387,15
region_1380,11
region_1337,91
region_1377,0
region_1376,2
region_1339,13
region_1338,39
region_1336,90
region_1335,194
region_1334,777
region_1333,672
region_1332,396
region_1331,40
region_1378,1
region_1431,11
region_1327,7
region_1435,5
region_2168,90
region_2119,42
region_2118,221
region_2069,21
region_2068,168
region_1783,315
region_1734,261
region_1733,3
region_1684,4
region_1630,2
region_1580,2
region_1533,3
region_1532,3
