region,trips
region_1228,182
region_1223,5
region_1230,599
region_1231,649
region_1232,723
region_1233,523
region_1229,396
region_1390,18
region_1389,8
region_1388,19
region_1387,30
region_1386,55
region_1385,278
region_1384,494
region_1383,319
region_1382,26
region_1380,8
region_1331,49
region_1377,2
region_1376,5
region_1339,7
region_1338,42
region_1337,85
region_1336,89
region_1335,151
region_1334,770
region_1333,677
region_1332,366
region_1426,1
region_1378,0
region_1431,12
region_1530,11
region_1435,12
region_1327,5
region_2119,47
region_2118,212
region_2069,17
region_2068,184
region_1783,351
region_1734,313
region_1733,3
region_1684,23
region_1630,4
region_1434,14
region_1580,1
region_1532,2
region_1483,7
region_1482,3
region_1480,13
region_1442,11
region_1441,3
region_1439,4
region_1438,5
region_1437,26
region_1436,32
region_1533,8
region_1326,6
region_2168,97
region_1286,271
region_1182,352
region_1181,805
region_1180,540
region_1179,497
region_1178,325
region_1177,155
region_1176,12
region_1175,5
region_1174,11
region_1173,12
region_1183,86
region_1172,2
region_1131,150
region_1130,317
region_1129,215
region_1128,228
region_1127,260
region_1126,216
region_1125,97
region_1077,106
region_1076,197
region_1075,86
region_1132,42
region_1184,34
region_1287,81
region_1222,3
region_1285,331
region_1284,148
region_1283,280
region_1282,886
region_1281,748
region_1280,236
region_1221,0
region_1278,11
region_1274,1
region_1273,4
region_1272,1
region_1279,33
region_1234,404
region_1235,219
region_1224,17
region_1225,1
region_1227,77
region_1228,197
region_1223,5
region_1230,596
region_1231,672
region_1232,652
region_1233,544
region_1229,361
region_1389,15
region_1388,23
region_1387,27
region_1386,42
region_1385,403
region_1384,543
region_1383,494
region_1382,27
region_1380,9
region_1378,2
region_1327,4
region_1376,2
region_1339,11
region_1338,48
region_1337,105
region_1336,112
region_1335,220
region_1334,731
region_1333,649
region_1332,382
region_1331,46
region_1390,10
region_1377,2
region_1426,5
region_1530,8
region_1434,10
region_1326,8
region_2119,52
region_2118,265
region_2069,15
region_2068,195
region_1783,224
region_1734,342
region_1733,6
region_1684,23
region_1630,5
region_1580,1
region_1533,1
region_1532,1
region_1483,6
region_1482,3
region_1480,8
region_1442,12
region_1441,4
region_1439,1
region_1438,14
region_1437,55
region_1436,29
region_1435,11
region_1431,6
region_2168,62
region_1287,86
region_1285,328
region_1182,303
region_1181,769
region_1180,551
region_1179,482
region_1178,335
region_1177,142
region_1176,16
region_1175,12
region_1174,15
region_1172,3
region_1183,84
region_1132,46
region_1130,319
region_1129,276
region_1128,354
region_1127,275
region_1126,207
region_1125,66
region_1077,113
region_1076,181
region_1075,114
region_1286,335
region_1131,144
region_1184,22
region_1173,8
region_1222,2
region_1221,0
region_1283,247
region_1282,1039
region_1281,700
region_1280,200
region_1279,34
region_1278,15
region_1274,4
region_1273,5
region_1272,1
region_1235,259
region_1284,121
region_1233,503
region_1234,381
region_1224,15
region_1225,5
region_1227,70
region_1228,146
region_1223,7
region_1230,643
region_1231,839
region_1232,711
region_1229,380
region_1380,22
region_1389,7
region_1388,21
region_1387,26
region_1386,50
region_1385,340
region_1384,476
region_1390,3
region_1383,349
region_1382,29
region_1378,3
region_1337,72
region_1376,0
region_1339,13
region_1338,31
region_1336,106
region_1335,125
region_1334,594
region_1333,579
region_1332,352
region_1331,35
region_1426,0
region_1377,0
region_1431,17
region_1327,5
region_1435,9
region_2119,77
region_2118,228
region_2069,33
region_2068,178
region_1783,311
region_1734,336
region_1733,8
region_1684,30
region_1630,0
region_1580,1
region_1434,9
region_1533,1
region_1530,6
region_1483,4
region_1482,3
region_1480,5
region_1442,11
region_1441,3
region_1439,2
region_1438,7
region_1437,38
region_1436,28
region_1532,1
region_1326,6
region_2168,109
region_1286,283
region_1182,304
region_1181,765
region_1180,537
region_1179,490
region_1178,317
region_1177,170
region_1176,11
region_1175,4
region_1174,18
region_1173,14
region_1183,111
region_1172,3
region_1131,149
region_1130,297
region_1129,222
region_1128,287
region_1127,270
region_1126,184
region_1125,73
region_1077,72
region_1076,174
region_1075,85
region_1132,40
region_1184,21
region_1287,90
region_1222,6
region_1285,343
region_1284,119
region_1283,268
region_1282,950
region_1281,694
region_1280,202
region_1221,4
region_1278,5
region_1274,2
region_1273,5
region_1272,3
region_1279,29
region_1234,402
region_1235,231
region_1224,16
region_1225,5
region_1227,47
region_1228,173
region_1223,9
region_1230,593
region_1231,706
region_1232,695
region_1233,489
region_1229,342
region_1390,8
region_1389,11
region_1388,25
region_1387,29
region_1386,56
region_1385,336
region_1384,571
region_1383,337
region_1382,26
region_1380,14
region_1331,59
region_1377,2
region_1376,4
region_1339,13
region_1338,70
region_1337,133
region_1336,110
region_1335,136
region_1334,763
region_1333,739
region_1332,445
region_1426,2
region_1378,3
region_1431,13
region_1532,4
region_1435,13
region_1327,6
region_2168,77
region_2119,97
region_2118,259
region_2069,33
region_2068,176
region_1783,350
region_1734,374
region_1733,7
region_1684,21
region_1630,2
region_1580,3
region_1533,4
region_1530,2
region_1483,3
region_1482,3
region_1480,10
region_1442,3
region_1441,2
region_1439,8
region_1438,11
region_1437,32
region_1436,31
region_1434,15
region_1326,7
region_1287,85
region_1286,341
region_1183,101
region_1182,339
region_1181,718
region_1180,729
region_1179,615
region_1178,466
region_1177,176
region_1176,10
region_1175,8
region_1173,18
region_1184,29
region_1172,1
region_1131,200
region_1130,339
region_1129,260
region_1128,288
region_1127,307
region_1126,258
region_1125,103
region_1077,99
region_1076,195
region_1075,116
region_1132,45
region_1221,4
region_1174,19
region_1223,13
region_1222,13
region_1284,144
region_1283,314
region_1282,1292
region_1281,970
region_1280,203
region_1279,24
region_1278,9
region_1274,5
region_1273,3
region_1272,6
region_1285,353
region_1234,448
region_1235,198
region_1225,3
region_1227,71
region_1228,182
region_1229,350
region_1224,16
region_1231,889
region_1232,985
region_1233,598
region_1230,747
region_1380,10
region_1389,13
region_1388,18
region_1387,29
region_1386,52
region_1385,327
region_1384,629
region_1390,8
region_1383,339
region_1382,35
region_1378,5
region_1337,90
region_1376,2
region_1339,14
region_1338,52
region_1336,106
region_1335,177
region_1334,761
region_1333,842
region_1332,547
region_1331,79
region_1426,2
region_1377,3
region_1431,18
region_2168,75
region_1435,11
region_1327,50
region_2119,78
region_2118,213
region_2069,13
region_2068,132
region_1783,356
region_1734,357
region_1733,6
region_1684,28
region_1630,3
region_1580,0
region_1533,2
region_1532,1
region_1530,6
region_1483,3
region_1482,5
region_1480,1
region_1442,6
region_1441,5
region_1439,8
region_1438,11
region_1437,44
region_1436,26
region_1434,14
region_1326,20
region_1287,96
region_1286,381
region_1183,110
region_1182,486
region_1181,821
region_1180,891
region_1179,778
region_1178,654
region_1177,306
region_1176,17
region_1175,16
region_1173,15
region_1184,36
region_1172,3
region_1131,266
region_1130,519
region_1129,379
region_1128,408
region_1127,431
region_1126,290
region_1125,114
region_1077,146
region_1076,203
region_1075,116
region_1132,64
region_1221,5
region_1174,39
region_1223,17
region_1222,4
region_1284,147
region_1283,378
region_1282,1721
region_1281,1083
region_1280,253
region_1279,39
region_1278,14
region_1274,5
region_1273,13
region_1272,6
region_1285,429
region_1234,576
region_1235,264
region_1225,15
region_1227,149
region_1228,405
region_1229,528
region_1224,30
region_1231,1112
region_1232,1235
region_1233,813
region_1230,1028
region_1380,10
region_1389,13
region_1388,18
region_1387,21
region_1386,33
region_1385,266
region_1384,603
region_1390,8
region_1383,208
region_1382,42
region_1378,7
region_1337,90
region_1376,9
region_1339,15
region_1338,37
region_1336,78
region_1335,127
region_1334,564
region_1333,643
region_1332,510
region_1331,71
region_1426,2
region_1377,9
region_1431,15
region_2168,95
region_1435,7
region_1327,42
region_2119,41
region_2118,240
region_2069,17
region_2068,131
region_1783,280
region_1734,386
region_1733,7
region_1684,23
region_1630,0
region_1580,0
region_1533,2
region_1532,2
region_1530,4
region_1483,4
region_1482,8
region_1480,3
region_1442,1
region_1441,2
region_1439,4
region_1438,8
region_1437,26
region_1436,22
region_1434,10
region_1326,40
region_1287,94
region_1286,298
region_1183,104
region_1182,486
region_1181,723
region_1180,811
region_1179,741
region_1178,545
region_1177,312
region_1176,5
region_1175,20
region_1174,36
region_1184,12
region_1173,30
region_1132,43
region_1131,202
region_1130,524
region_1129,383
region_1128,432
region_1127,370
region_1126,268
region_1125,96
region_1077,159
region_1076,179
region_1172,5
region_1221,7
region_1075,98
region_1223,46
region_1285,391
region_1284,107
region_1283,370
region_1282,1948
region_1281,1117
region_1280,228
region_1222,12
region_1278,10
region_1274,12
region_1273,18
region_1272,10
region_1279,18
region_1234,526
region_1233,873
region_1232,1162
region_1231,1183
region_1230,953
region_1229,548
region_1228,392
region_1227,169
region_1225,15
region_1224,31
region_1235,241
region_1382,44
region_1383,170
region_1384,394
region_1385,185
region_1390,11
region_1387,15
region_1388,24
region_1389,21
region_1386,40
region_1380,7
region_1331,48
region_1377,10
region_1376,19
region_1339,19
region_1338,39
region_1337,68
region_1336,64
region_1335,69
region_1334,557
region_1333,543
region_1332,415
region_1426,4
region_1378,7
region_1431,14
region_1530,5
region_1435,16
region_1327,35
region_2119,79
region_2118,271
region_2069,20
region_2068,160
region_1783,237
region_1734,362
region_1733,5
region_1684,11
region_1630,3
region_1434,8
region_1580,1
region_1532,4
region_1483,5
region_1482,4
region_1480,5
region_1442,7
region_1441,3
region_1439,8
region_1438,8
region_1437,22
region_1436,32
region_1533,7
region_1326,23
region_2168,96
region_1286,229
region_1182,532
region_1181,795
region_1180,799
region_1179,703
region_1178,491
region_1177,326
region_1176,17
region_1175,14
region_1174,26
region_1173,17
region_1183,86
region_1172,6
region_1131,156
region_1130,469
region_1129,401
region_1128,414
region_1127,383
region_1126,285
region_1125,94
region_1077,129
region_1076,191
region_1075,89
region_1132,49
region_1184,14
region_1287,59
region_1222,14
region_1285,328
region_1284,114
region_1283,305
region_1282,1591
region_1281,1033
region_1280,181
region_1221,5
region_1278,11
region_1274,6
region_1273,20
region_1272,6
region_1279,17
region_1234,400
region_1235,158
region_1224,31
region_1225,5
region_1227,112
region_1228,362
region_1223,27
region_1230,868
region_1231,1098
region_1232,1158
region_1233,753
region_1229,518
region_1390,20
region_1389,10
region_1388,32
region_1387,24
region_1386,73
region_1385,177
region_1384,423
region_1383,153
region_1382,38
region_1380,14
region_1331,52
region_1377,10
region_1376,10
region_1339,7
region_1338,73
region_1337,95
region_1336,64
region_1335,61
region_1334,436
region_1333,563
region_1332,397
region_1426,9
region_1378,11
region_1431,16
region_1532,5
region_1435,10
region_1327,34
region_2168,104
region_2119,77
region_2118,226
region_2069,14
region_2068,105
region_1783,352
region_1734,360
region_1733,10
region_1684,38
region_1630,2
region_1580,6
region_1533,8
region_1530,3
region_1483,5
region_1482,6
region_1480,7
region_1442,5
region_1441,7
region_1439,11
region_1438,12
region_1437,36
region_1436,25
region_1434,9
region_1326,20
region_1287,59
region_1286,254
region_1183,75
region_1182,475
region_1181,841
region_1180,805
region_1179,592
region_1178,532
region_1177,329
region_1176,20
region_1175,31
region_1174,41
region_1184,16
region_1173,33
region_1132,45
region_1131,185
region_1130,616
region_1129,435
region_1128,470
region_1127,372
region_1126,228
region_1125,91
region_1077,136
region_1076,166
region_1172,9
region_1221,4
region_1075,105
region_1223,24
region_1285,281
region_1284,83
region_1283,388
region_1282,1614
region_1281,1106
region_1280,183
region_1222,19
region_1278,6
region_1274,14
region_1273,15
region_1272,16
region_1279,24
region_1234,508
region_1233,690
region_1232,1165
region_1231,1157
region_1230,786
region_1229,494
region_1228,352
region_1227,159
region_1225,4
region_1224,40
region_1235,136
region_1382,42
region_1383,128
region_1384,320
region_1385,128
region_1390,15
region_1387,37
region_1388,39
region_1389,19
region_1386,37
region_1380,18
region_1331,48
region_1377,13
region_1376,23
region_1339,7
region_1338,54
region_1337,64
region_1336,37
region_1335,45
region_1334,349
region_1333,337
region_1332,290
region_1426,14
region_1378,11
region_1431,29
region_1530,8
region_1435,1
region_1327,37
region_2119,27
region_2118,199
region_2069,22
region_2068,164
region_1783,342
region_1734,382
region_1733,9
region_1684,3
region_1630,5
region_1434,3
region_1580,2
region_1532,5
region_1483,4
region_1482,12
region_1480,4
region_1442,9
region_1441,4
region_1439,10
region_1438,14
region_1437,29
region_1436,35
region_1533,16
region_1326,31
region_2168,102
region_1286,145
region_1182,478
region_1181,843
region_1180,604
region_1179,649
region_1178,614
region_1177,333
region_1176,24
region_1175,16
region_1174,28
region_1173,29
region_1183,79
region_1172,11
region_1131,197
region_1130,541
region_1129,456
region_1128,444
region_1127,355
region_1126,190
region_1125,90
region_1077,90
region_1076,119
region_1075,84
region_1132,28
region_1184,5
region_1287,53
region_1222,20
region_1285,360
region_1284,71
region_1283,336
region_1282,1070
region_1281,781
region_1280,160
region_1221,15
region_1278,7
region_1274,8
region_1273,22
region_1272,13
region_1279,11
region_1234,404
region_1235,117
region_1224,28
region_1225,7
region_1227,195
region_1228,385
region_1223,26
region_1230,613
region_1231,875
region_1232,1033
region_1233,752
region_1229,442
region_1390,15
region_1389,15
region_1388,26
region_1387,31
region_1386,21
region_1385,79
region_1384,228
region_1383,91
region_1382,29
region_1380,10
region_1331,18
region_1377,18
region_1376,17
region_1339,9
region_1338,28
region_1337,56
region_1336,29
region_1335,26
region_1334,159
region_1333,214
region_1332,152
region_1426,9
region_1378,20
region_1431,22
region_1530,5
region_1435,10
region_1327,29
region_2119,58
region_2118,271
region_2069,15
region_2068,193
region_1783,142
region_1734,426
region_1733,6
region_1684,17
region_1630,7
region_1434,3
region_1580,6
region_1532,11
region_1483,9
region_1482,6
region_1480,5
region_1442,10
region_1441,1
region_1439,5
region_1438,7
region_1437,13
region_1436,31
region_1533,12
region_1326,30
region_2168,122
region_1286,96
region_1182,353
region_1181,638
region_1180,407
region_1179,307
region_1178,422
region_1177,316
region_1176,26
region_1175,7
region_1174,27
region_1173,12
region_1183,46
region_1172,10
region_1131,126
region_1130,444
region_1129,342
region_1128,332
region_1127,228
region_1126,128
region_1125,25
region_1077,47
region_1076,64
region_1075,38
region_1132,5
region_1184,5
region_1287,38
region_1222,15
region_1285,204
region_1284,24
region_1283,119
region_1282,723
region_1281,516
region_1280,87
region_1221,10
region_1278,7
region_1274,9
region_1273,11
region_1272,16
region_1279,6
region_1234,192
region_1235,53
region_1224,30
region_1225,2
region_1227,203
region_1228,339
region_1223,17
region_1230,528
region_1231,600
region_1232,899
region_1233,384
region_1229,309
region_1389,5
region_1388,18
region_1387,19
region_1386,21
region_1385,51
region_1384,107
region_1383,40
region_1382,15
region_1380,4
region_1378,10
region_1327,22
region_1376,21
region_1339,5
region_1338,17
region_1337,40
region_1336,9
region_1335,7
region_1334,143
region_1333,131
region_1332,98
region_1331,12
region_1390,11
region_1377,10
region_1426,4
region_1530,9
region_1434,0
region_1326,20
region_2119,27
region_2118,232
region_2069,17
region_2068,107
region_1783,98
region_1734,139
region_1733,7
region_1684,0
region_1630,7
region_1580,5
region_1533,11
region_1532,15
region_1483,6
region_1482,9
region_1480,0
region_1442,10
region_1441,4
region_1439,5
region_1438,6
region_1437,10
region_1436,21
region_1435,6
region_1431,29
region_2168,122
region_1287,27
region_1285,141
region_1182,222
region_1181,481
region_1180,323
region_1179,273
region_1178,364
region_1177,216
region_1176,18
region_1175,4
region_1174,15
region_1172,2
region_1183,28
region_1132,3
region_1130,449
region_1129,281
region_1128,245
region_1127,167
region_1126,60
region_1125,34
region_1077,15
region_1076,41
region_1075,14
region_1286,74
region_1131,66
region_1184,2
region_1173,10
region_1222,6
region_1221,7
region_1283,56
region_1282,386
region_1281,286
region_1280,63
region_1279,4
region_1278,5
region_1274,9
region_1273,12
region_1272,10
region_1235,38
region_1284,20
region_1233,243
region_1234,105
region_1224,22
region_1225,1
region_1227,183
region_1228,258
region_1223,6
region_1230,390
region_1231,408
region_1232,570
region_1229,242
region_1380,8
region_1389,3
region_1388,21
region_1387,15
region_1386,18
region_1385,29
region_1384,75
region_1390,14
region_1383,26
region_1382,12
region_1378,5
region_1337,19
region_1376,22
region_1339,6
region_1338,8
region_1336,2
region_1335,3
region_1334,34
region_1333,54
region_1332,59
region_1331,4
region_1426,6
region_1377,9
region_1431,15
region_1327,17
region_1435,5
region_2119,1
region_2118,178
region_2069,3
region_2068,35
region_1783,1
region_1734,3
region_1733,1
region_1684,0
region_1630,4
region_1580,6
region_1434,0
region_1533,12
region_1530,6
region_1483,2
region_1482,9
region_1480,6
region_1442,2
region_1441,2
region_1439,5
region_1438,2
region_1437,14
region_1436,20
region_1532,8
region_1326,12
region_2168,40
region_1286,47
region_1182,174
region_1181,153
region_1180,146
region_1179,137
region_1178,271
region_1177,166
region_1176,16
region_1175,2
region_1174,10
region_1173,11
region_1183,21
region_1172,2
region_1131,47
region_1130,376
region_1129,176
region_1128,143
region_1127,69
region_1126,63
region_1125,16
region_1077,16
region_1076,14
region_1075,17
region_1132,1
region_1184,3
region_1287,19
region_1222,2
region_1285,64
region_1284,6
region_1283,23
region_1282,223
region_1281,170
region_1280,43
region_1279,1
region_1278,5
region_1274,6
region_1273,7
region_1272,6
region_1221,0
region_1234,52
region_1233,136
region_1232,394
region_1231,254
region_1230,184
region_1229,122
region_1228,199
region_1227,132
region_1225,2
region_1224,13
region_1223,8
region_1235,18
region_1383,13
region_1384,45
region_1385,21
region_1386,7
region_1426,4
region_1388,5
region_1389,2
region_1390,4
region_1382,8
region_1387,7
region_1380,2
region_1336,4
region_1376,15
region_1339,2
region_1338,1
region_1337,21
region_1335,1
region_1334,22
region_1333,40
region_1332,34
region_1331,1
region_1431,10
region_1378,4
region_1434,0
region_1532,7
region_1436,7
region_2168,10
region_2119,0
region_2118,34
region_2069,8
region_2068,242
region_1783,92
region_1734,0
region_1733,1
region_1684,0
region_1630,6
region_1435,3
region_1580,5
region_1327,10
region_1530,6
region_1483,5
region_1482,5
region_1480,4
region_1442,1
region_1441,1
region_1439,4
region_1438,2
region_1437,9
region_1533,8
region_1326,12
region_1377,5
region_1286,29
region_1183,20
region_1182,100
region_1181,122
region_1180,75
region_1179,112
region_1178,114
region_1177,76
region_1176,9
region_1175,0
region_1174,7
region_1173,8
region_1172,1
region_1132,1
region_1131,10
region_1130,265
region_1129,105
region_1128,66
region_1127,45
region_1126,30
region_1125,10
region_1077,2
region_1076,12
region_1287,12
region_1184,0
region_1221,1
region_1075,7
region_1223,7
region_1222,1
region_1284,2
region_1283,12
region_1282,118
region_1281,76
region_1280,22
region_1279,2
region_1278,1
region_1274,2
region_1273,7
region_1272,1
region_1285,26
region_1235,13
region_1234,23
region_1233,62
region_1232,241
region_1231,129
region_1230,120
region_1229,83
region_1228,159
region_1227,76
region_1225,0
region_1224,8
region_1382,1
region_1383,4
region_1384,32
region_1385,7
region_1390,1
region_1387,6
region_1388,5
region_1389,0
region_1386,7
region_1380,2
region_1338,4
region_1377,4
region_1376,14
region_1339,0
region_1331,4
region_1337,13
region_1336,6
region_1335,0
region_1334,16
region_1333,27
region_1332,31
region_1426,2
region_1378,1
region_1431,9
region_1530,4
region_1435,0
region_1327,13
region_2119,0
region_2118,12
region_2069,0
region_2068,1
region_1783,0
region_1734,0
region_1733,0
region_1684,0
region_1630,4
region_1434,0
region_1580,0
region_1532,1
region_1483,5
region_1482,8
region_1480,5
region_1442,3
region_1441,0
region_1439,3
region_1438,3
region_1437,3
region_1436,11
region_1533,5
region_1326,2
region_2168,0
region_1286,17
region_1182,87
region_1181,133
region_1180,57
region_1179,50
region_1178,70
region_1177,49
region_1176,6
region_1175,0
region_1174,3
region_1173,2
region_1183,19
region_1172,0
region_1131,15
region_1130,163
region_1129,79
region_1128,34
region_1127,24
region_1126,18
region_1125,8
region_1077,1
region_1076,8
region_1075,4
region_1132,0
region_1184,0
region_1287,10
region_1222,3
region_1285,20
region_1284,1
region_1283,4
region_1282,62
region_1281,63
region_1280,21
region_1221,0
region_1278,2
region_1274,1
region_1273,2
region_1272,2
region_1279,4
region_1234,14
region_1235,12
region_1224,3
region_1225,0
region_1227,59
region_1228,57
region_1223,1
region_1230,72
region_1231,79
region_1232,168
region_1233,39
region_1229,70
region_1390,8
region_1389,2
region_1388,9
region_1387,9
region_1386,9
region_1385,33
region_1384,52
region_1383,27
region_1382,3
region_1380,2
region_1331,3
region_1377,5
region_1376,7
region_1339,1
region_1338,5
region_1337,11
region_1336,11
region_1335,5
region_1334,22
region_1333,44
region_1332,47
region_1426,1
region_1378,1
region_1431,7
region_1530,11
region_1435,1
region_1327,7
region_2119,0
region_2118,8
region_2069,0
region_2068,1
region_1783,2
region_1734,1
region_1733,0
region_1684,0
region_1630,7
region_1434,1
region_1580,1
region_1532,5
region_1483,10
region_1482,11
region_1480,5
region_1442,2
region_1441,1
region_1439,2
region_1438,4
region_1437,9
region_1436,15
region_1533,6
region_1326,9
region_2168,1
region_1286,25
region_1182,109
region_1181,90
region_1180,67
region_1179,72
region_1178,54
region_1177,53
region_1176,3
region_1175,0
region_1174,2
region_1172,5
region_1183,7
region_1132,0
region_1130,99
region_1129,55
region_1128,47
region_1127,14
region_1126,22
region_1125,9
region_1077,1
region_1076,7
region_1075,6
region_1287,8
region_1131,9
region_1184,1
region_1173,12
region_1222,1
region_1221,0
region_1284,5
region_1283,10
region_1282,78
region_1281,68
region_1280,25
region_1279,4
region_1278,3
region_1274,0
region_1273,2
region_1272,0
region_1235,12
region_1285,20
region_1223,6
region_1233,44
region_1232,159
region_1231,81
region_1230,72
region_1229,67
region_1228,69
region_1227,52
region_1225,0
region_1224,6
region_1234,32
region_1380,2
region_1382,6
region_1383,81
region_1384,164
region_2168,58
region_1386,16
region_1387,15
region_1388,5
region_1378,2
region_1385,232
region_1389,6
region_1337,29
region_1339,0
region_1338,7
region_1390,9
region_1336,55
region_1335,51
region_1334,156
region_1333,264
region_1332,83
region_1331,12
region_1327,6
region_1376,1
region_1426,2
region_1437,19
region_1434,7
region_2119,3
region_2118,106
region_2069,2
region_2068,25
region_1783,5
region_1734,8
region_1733,0
region_1684,3
region_1630,7
region_1580,5
region_1431,10
region_1533,4
region_1530,22
region_1326,2
region_1482,14
region_1480,9
region_1442,1
region_1441,2
region_1439,3
region_1438,11
region_1436,24
region_1435,6
region_1532,3
region_1483,14
region_1377,1
region_1285,48
region_1181,323
region_1180,117
region_1179,106
region_1178,49
region_1177,32
region_1176,3
region_1175,2
region_1174,11
region_1173,13
region_1172,6
region_1182,235
region_1132,2
region_1130,56
region_1129,89
region_1128,55
region_1127,50
region_1126,52
region_1125,11
region_1077,35
region_1076,26
region_1075,14
region_1286,88
region_1131,19
region_1183,26
region_1287,33
region_1221,1
region_1184,13
region_1283,24
region_1282,100
region_1281,179
region_1280,45
region_1279,13
region_1278,8
region_1274,1
region_1273,3
region_1272,0
region_1235,55
region_1284,20
region_1233,87
region_1232,151
region_1231,125
region_1230,126
region_1229,105
region_1228,101
region_1227,51
region_1225,2
region_1224,8
region_1223,7
region_1222,3
region_1234,72
region_1380,2
region_1382,5
region_1383,257
region_1389,9
region_1385,232
region_1386,44
region_1387,29
region_1388,9
region_1384,460
region_1378,1
region_1336,66
region_1376,0
region_1339,4
region_1338,15
region_1337,56
region_1335,72
region_1334,302
region_1333,383
region_1332,262
region_1331,42
region_1390,15
region_1327,0
region_1377,0
region_1426,2
region_1530,26
region_1434,10
region_1326,2
region_2119,8
region_2118,190
region_2069,11
region_2068,106
region_1783,65
region_1734,43
region_1733,3
region_1684,4
region_1630,3
region_1580,12
region_1533,4
region_1532,3
region_1483,17
region_1482,17
region_1480,9
region_1442,9
region_1441,8
region_1439,7
region_1438,11
region_1437,59
region_1436,24
region_1435,7
region_1431,22
region_2168,84
region_1287,63
region_1285,196
region_1182,716
region_1181,1017
region_1180,308
region_1179,279
region_1178,141
region_1177,57
region_1176,5
region_1175,13
region_1174,41
region_1172,6
region_1183,66
region_1132,14
region_1130,101
region_1129,223
region_1128,165
region_1127,170
region_1126,261
region_1125,49
region_1077,105
region_1076,101
region_1075,22
region_1286,170
region_1131,64
region_1184,36
region_1173,33
region_1222,3
region_1221,4
region_1283,118
region_1282,290
region_1281,416
region_1280,259
region_1279,38
region_1278,30
region_1274,2
region_1273,4
region_1272,5
region_1235,108
region_1284,83
region_1233,264
region_1234,253
region_1224,23
region_1225,3
region_1227,62
region_1228,202
region_1223,13
region_1230,390
region_1231,312
region_1232,240
region_1229,329
region_1380,2
region_1389,27
region_1388,33
region_1387,49
region_1386,52
region_1385,480
region_1384,709
region_1390,26
region_1383,541
region_1382,12
region_1378,1
region_1337,116
region_1376,1
region_1339,13
region_1338,53
region_1336,103
region_1335,187
region_1334,669
region_1333,958
region_1332,540
region_1331,93
region_1426,0
region_1377,2
region_1431,29
region_2168,100
region_1435,17
region_1327,5
region_2119,18
region_2118,182
region_2069,10
region_2068,124
region_1783,201
region_1734,146
region_1733,10
region_1684,28
region_1630,4
region_1580,19
region_1533,7
region_1532,5
region_1530,40
region_1483,26
region_1482,25
region_1480,15
region_1442,7
region_1441,13
region_1439,21
region_1438,28
region_1437,74
region_1436,40
region_1434,23
region_1326,4
region_1287,135
region_1286,309
region_1183,155
region_1182,657
region_1181,1112
region_1180,519
region_1179,484
region_1178,257
region_1177,146
region_1176,9
region_1175,21
region_1174,59
region_1184,38
region_1173,41
region_1132,55
region_1131,170
region_1130,202
region_1129,381
region_1128,254
region_1127,288
region_1126,180
region_1125,83
region_1077,184
region_1076,162
region_1172,15
region_1221,1
region_1075,62
region_1223,15
region_1285,369
region_1284,112
region_1283,223
region_1282,694
region_1281,783
region_1280,272
region_1222,7
region_1278,17
region_1274,6
region_1273,5
region_1272,6
region_1279,52
region_1234,425
region_1233,568
region_1232,544
region_1231,655
region_1230,731
region_1229,516
region_1228,228
region_1227,82
region_1225,8
region_1224,32
region_1235,187
region_1382,26
region_1383,568
region_1384,571
region_1385,504
region_1390,22
region_1387,41
region_1388,21
region_1389,21
region_1386,53
region_1380,3
region_1331,118
region_1377,0
region_1376,1
region_1339,12
region_1338,66
region_1337,126
region_1336,127
region_1335,233
region_1334,809
region_1333,951
region_1332,687
region_1426,1
region_1378,4
region_1431,22
region_1530,32
region_1435,12
region_1327,5
region_2119,20
region_2118,133
region_2069,9
region_2068,47
region_1783,241
region_1734,198
region_1733,8
region_1684,22
region_1630,6
region_1434,19
region_1580,9
region_1532,3
region_1483,21
region_1482,21
region_1480,22
region_1442,24
region_1441,7
region_1439,12
region_1438,23
region_1437,42
region_1436,24
region_1533,6
region_1326,9
region_2168,96
region_1286,364
region_1182,577
region_1181,977
region_1180,567
region_1179,580
region_1178,309
region_1177,185
region_1176,21
region_1175,13
region_1174,60
region_1173,61
region_1183,142
region_1172,14
region_1131,200
region_1130,356
region_1129,443
region_1128,344
region_1127,381
region_1126,222
region_1125,105
region_1077,198
region_1076,249
region_1075,69
region_1132,59
region_1184,29
region_1287,136
region_1222,2
region_1285,382
region_1284,115
region_1283,257
region_1282,937
region_1281,930
region_1280,306
region_1221,5
region_1278,13
region_1274,5
region_1273,4
region_1272,3
region_1279,57
region_1234,438
region_1235,222
region_1224,43
region_1225,7
region_1227,117
region_1228,220
region_1223,13
region_1230,856
region_1231,837
region_1232,713
region_1233,649
region_1229,496
region_1390,11
region_1389,11
region_1388,10
region_1387,24
region_1386,62
region_1385,382
region_1384,534
region_1383,512
region_1382,30
region_1380,1
region_1331,120
region_1377,0
region_1376,0
region_1339,13
region_1338,58
region_1337,88
region_1336,101
region_1335,187
region_1334,666
region_1333,865
region_1332,496
region_1426,0
region_1378,2
region_1431,21
region_1530,8
region_1435,16
region_1327,2
region_2119,9
region_2118,113
region_2069,11
region_2068,48
region_1783,313
region_1734,307
region_1733,9
region_1684,23
region_1630,1
region_1434,17
region_1580,4
region_1532,2
region_1483,13
region_1482,5
region_1480,10
region_1442,13
region_1441,4
region_1439,6
region_1438,15
region_1437,51
region_1436,28
region_1533,3
region_1326,7
region_2168,82
