region,trips
region_1437,17
region_1436,18
region_1434,20
region_1326,3
region_1287,86
region_1286,301
region_1183,108
region_1182,441
region_1181,932
region_1180,641
region_1179,588
region_1178,336
region_1177,126
region_1176,21
region_1175,6
region_1174,14
region_1184,22
region_1173,4
region_1132,66
region_1131,161
region_1130,318
region_1129,276
region_1128,325
region_1127,344
region_1126,210
region_1125,89
region_1077,110
region_1076,212
region_1172,1
region_1221,0
region_1075,88
region_1223,8
region_1285,349
region_1284,102
region_1283,388
region_1282,1291
region_1281,839
region_1280,273
region_1222,2
region_1278,11
region_1274,3
region_1273,3
region_1272,1
region_1279,49
region_1234,455
region_1233,604
region_1232,842
region_1231,1012
region_1230,734
region_1229,411
region_1228,173
region_1227,70
region_1225,5
region_1224,17
region_1235,216
region_1382,37
region_1383,347
region_1384,691
region_1385,356
region_1390,6
region_1387,21
region_1388,15
region_1389,10
region_1386,61
region_1380,5
region_1331,73
region_1377,3
region_1376,1
region_1339,12
region_1338,87
region_1337,93
region_1336,101
region_1335,214
region_1334,863
region_1333,807
region_1332,526
region_1426,1
region_1378,1
region_1431,15
region_1530,7
region_1435,7
region_1327,2
region_2119,28
region_2118,120
region_2069,2
region_2068,123
region_1783,321
region_1734,239
region_1733,12
region_1684,24
region_1630,1
region_1434,17
region_1580,1
region_1532,6
region_1483,12
region_1482,5
region_1480,2
region_1442,15
region_1441,8
region_1439,5
region_1438,7
region_1437,23
region_1436,28
region_1533,3
region_1326,7
region_2168,63
region_1286,321
region_1182,434
region_1181,905
region_1180,814
region_1179,639
region_1178,435
region_1177,207
region_1176,25
region_1175,7
region_1174,17
region_1173,6
region_1183,126
region_1172,1
region_1131,219
region_1130,393
region_1129,334
region_1128,383
region_1127,385
region_1126,285
region_1125,113
region_1077,133
region_1076,262
region_1075,97
region_1132,80
region_1184,26
region_1287,88
region_1222,4
region_1285,375
region_1284,166
region_1283,406
region_1282,1484
region_1281,885
region_1280,283
region_1221,1
region_1278,14
region_1274,5
region_1273,4
region_1272,4
region_1279,53
region_1234,543
region_1235,249
region_1224,21
region_1225,1
region_1227,103
region_1228,231
region_1223,10
region_1230,992
region_1231,1035
region_1232,959
region_1233,632
region_1229,568
region_1390,15
region_1389,14
region_1388,20
region_1387,36
region_1386,75
region_1385,409
region_1384,517
region_1383,393
region_1382,38
region_1380,7
region_1331,70
region_1377,0
region_1376,2
region_1339,21
region_1338,62
region_1337,95
region_1336,97
region_1335,220
region_1334,806
region_1333,714
region_1332,498
region_1426,1
region_1378,9
region_1431,26
region_1530,5
region_1435,14
region_1327,39
region_2119,40
region_2118,148
region_2069,8
region_2068,122
region_1783,237
region_1734,280
region_1733,2
region_1684,22
region_1630,1
region_1434,14
region_1580,2
region_1532,2
region_1483,15
region_1482,11
region_1480,5
region_1442,13
region_1441,10
region_1439,6
region_1438,5
region_1437,39
region_1436,37
region_1533,7
region_1326,12
region_2168,77
region_1286,306
region_1182,395
region_1181,882
region_1180,639
region_1179,637
region_1178,419
region_1177,205
region_1176,21
region_1175,13
region_1174,24
region_1173,13
region_1183,131
region_1172,3
region_1131,184
region_1130,446
region_1129,325
region_1128,344
region_1127,354
region_1126,269
region_1125,81
region_1077,131
region_1076,239
region_1075,122
region_1132,70
region_1184,32
region_1287,107
region_1222,6
region_1285,376
region_1284,199
region_1283,361
region_1282,1291
region_1281,805
region_1280,275
region_1221,1
region_1278,16
region_1274,5
region_1273,5
region_1272,10
region_1279,46
region_1234,486
region_1235,251
region_1224,33
region_1225,2
region_1227,111
region_1228,218
region_1223,5
region_1230,755
region_1231,1061
region_1232,1035
region_1233,775
region_1229,445
region_1389,15
region_1388,13
region_1387,31
region_1386,80
region_1385,421
region_1384,533
region_1383,389
region_1382,39
region_1380,6
region_1378,6
region_1327,7
region_1376,3
region_1339,13
region_1338,61
region_1337,100
region_1336,90
region_1335,199
region_1334,765
region_1333,722
region_1332,435
region_1331,69
region_1390,11
region_1377,2
region_1426,1
region_1530,7
region_1434,21
region_1326,10
region_2119,65
region_2118,197
region_2069,13
region_2068,289
region_1783,310
region_1734,318
region_1733,4
region_1684,6
region_1630,7
region_1580,2
region_1533,6
region_1532,7
region_1483,8
region_1482,11
region_1480,16
region_1442,14
region_1441,9
region_1439,5
region_1438,17
region_1437,29
region_1436,50
region_1435,13
region_1431,20
region_2168,44
region_1287,108
region_1285,383
region_1182,358
region_1181,773
region_1180,596
region_1179,458
region_1178,277
region_1177,169
region_1176,26
region_1175,6
region_1174,28
region_1172,3
region_1183,127
region_1132,78
region_1130,299
region_1129,298
region_1128,308
region_1127,334
region_1126,214
region_1125,83
region_1077,96
region_1076,198
region_1075,94
region_1286,350
region_1131,134
region_1184,34
region_1173,10
region_1222,12
region_1221,0
region_1283,287
region_1282,1127
region_1281,673
region_1280,206
region_1279,37
region_1278,20
region_1274,11
region_1273,4
region_1272,6
region_1235,228
region_1284,147
region_1233,627
region_1234,535
region_1224,19
region_1225,4
region_1227,87
region_1228,214
region_1223,8
region_1230,614
region_1231,897
region_1232,812
region_1229,363
region_1380,7
region_1389,12
region_1388,9
region_1387,22
region_1386,72
region_1385,366
region_1384,518
region_1390,9
region_1383,312
region_1382,23
region_1378,4
region_1337,89
region_1376,4
region_1339,14
region_1338,61
region_1336,113
region_1335,220
region_1334,689
region_1333,614
region_1332,343
region_1331,26
region_1426,1
region_1377,1
region_1431,19
region_1327,6
region_1435,11
region_2119,45
region_2118,154
region_2069,8
region_2068,117
region_1783,243
region_1734,229
region_1733,3
region_1684,20
region_1630,2
region_1580,7
region_1434,13
region_1533,1
region_1530,2
region_1483,6
region_1482,5
region_1480,7
region_1442,12
region_1441,2
region_1439,4
region_1438,17
region_1437,27
region_1436,23
region_1532,1
region_1326,5
region_2168,73
region_1286,348
region_1182,257
region_1181,659
region_1180,581
region_1179,567
region_1178,278
region_1177,111
region_1176,13
region_1175,4
region_1174,21
region_1173,6
region_1183,108
region_1172,3
region_1131,130
region_1130,303
region_1129,234
region_1128,272
region_1127,236
region_1126,181
region_1125,65
region_1077,82
region_1076,149
region_1075,71
region_1132,35
region_1184,21
region_1287,88
region_1222,6
region_1285,323
region_1284,124
region_1283,290
region_1282,993
region_1281,539
region_1280,137
region_1279,30
region_1278,14
region_1274,5
region_1273,5
region_1272,3
region_1221,5
region_1234,455
region_1233,569
region_1232,645
region_1231,584
region_1230,633
region_1229,371
region_1228,170
region_1227,66
region_1225,8
region_1224,6
region_1223,6
region_1235,263
region_1383,236
region_1384,467
region_1385,290
region_1386,49
region_1426,0
region_1388,16
region_1389,21
region_1390,8
region_1382,10
region_1387,22
region_1380,12
region_1336,87
region_1376,0
region_1339,13
region_1338,34
region_1337,62
region_1335,172
region_1334,590
region_1333,490
region_1332,303
region_1331,31
region_1431,11
region_1378,1
region_1434,14
region_1532,2
region_1436,36
region_2168,48
region_2119,14
region_2118,127
region_2069,6
region_2068,95
region_1783,302
region_1734,227
region_1733,4
region_1684,26
region_1630,2
region_1435,5
region_1580,3
region_1327,1
region_1530,1
region_1483,2
region_1482,4
region_1480,5
region_1442,9
region_1441,2
region_1439,1
region_1438,10
region_1437,24
region_1533,9
region_1326,2
region_1377,1
region_1286,232
region_1183,75
region_1182,222
region_1181,507
region_1180,448
region_1179,506
region_1178,259
region_1177,137
region_1176,9
region_1175,5
region_1174,4
region_1173,7
region_1172,2
region_1132,43
region_1131,126
region_1130,332
region_1129,205
region_1128,215
region_1127,178
region_1126,157
region_1125,63
region_1077,82
region_1076,138
region_1287,76
region_1184,18
region_1221,1
region_1075,52
region_1223,5
region_1222,3
region_1284,103
region_1283,195
region_1282,461
region_1281,387
region_1280,110
region_1279,16
region_1278,16
region_1274,1
region_1273,2
region_1272,4
region_1285,278
region_1235,165
region_1234,350
region_1233,422
region_1232,340
region_1231,490
region_1230,402
region_1229,281
region_1228,161
region_1227,47
region_1225,7
region_1224,12
region_1382,8
region_1383,264
region_1384,522
region_1385,377
region_1390,7
region_1387,46
region_1388,32
region_1389,7
region_1386,65
region_1380,6
region_1338,75
region_1377,1
region_1376,2
region_1339,18
region_1331,21
region_1337,111
region_1336,98
region_1335,188
region_1334,909
region_1333,765
region_1332,488
region_1426,0
region_1378,5
region_1431,20
region_1530,7
region_1435,9
region_1327,8
region_2119,76
region_2118,227
region_2069,30
region_2068,160
region_1783,308
region_1734,254
region_1733,9
region_1684,25
region_1630,1
region_1434,7
region_1580,0
region_1532,0
region_1483,4
region_1482,3
region_1480,7
region_1442,13
region_1441,4
region_1439,3
region_1438,19
region_1437,35
region_1436,25
region_1533,3
region_1326,4
region_2168,140
region_1286,347
region_1182,299
region_1181,652
region_1180,619
region_1179,582
region_1178,230
region_1177,157
region_1176,8
region_1175,3
region_1174,18
region_1173,6
region_1183,114
region_1172,4
region_1131,207
region_1130,440
region_1129,326
region_1128,309
region_1127,275
region_1126,262
region_1125,125
region_1077,113
region_1076,188
region_1075,91
region_1132,93
region_1184,22
region_1287,98
region_1222,4
region_1285,344
region_1284,126
region_1283,315
region_1282,903
region_1281,356
region_1280,118
region_1221,2
region_1278,12
region_1274,2
region_1273,2
region_1272,3
region_1279,17
region_1234,489
region_1235,251
region_1224,20
region_1225,6
region_1227,66
region_1228,189
region_1223,11
region_1230,515
region_1231,504
region_1232,613
region_1233,633
region_1229,350
region_1390,10
region_1389,13
region_1388,23
region_1387,38
region_1386,87
region_1385,399
region_1384,691
region_1383,387
region_1382,15
region_1380,11
region_1331,67
region_1377,0
region_1376,5
region_1339,10
region_1338,62
region_1337,92
region_1336,102
region_1335,211
region_1334,847
region_1333,908
region_1332,586
region_1426,2
region_1378,4
region_1431,15
region_1530,4
region_1435,5
region_1327,10
region_2119,71
region_2118,235
region_2069,30
region_2068,165
region_1783,298
region_1734,276
region_1733,10
region_1684,38
region_1630,0
region_1434,18
region_1580,1
region_1532,3
region_1483,5
region_1482,4
region_1480,4
region_1442,7
region_1441,0
region_1439,5
region_1438,16
region_1437,47
region_1436,40
region_1533,7
region_1326,11
region_2168,80
region_1286,394
region_1182,465
region_1181,926
region_1180,834
region_1179,731
region_1178,384
region_1177,507
region_1176,15
region_1175,8
region_1174,37
region_1172,8
region_1183,109
region_1132,113
region_1130,572
region_1129,372
region_1128,449
region_1127,431
region_1126,323
region_1125,124
region_1077,222
region_1076,212
region_1075,100
region_1287,118
region_1131,303
region_1184,30
region_1173,19
region_1222,7
region_1221,4
region_1284,149
region_1283,437
region_1282,1312
region_1281,1030
region_1280,270
region_1279,33
region_1278,16
region_1274,4
region_1273,2
region_1272,7
region_1235,315
region_1285,457
region_1223,6
region_1233,952
region_1232,1203
region_1231,959
region_1230,1029
region_1229,563
region_1228,256
region_1227,104
region_1225,9
region_1224,40
region_1234,639
region_1380,18
region_1382,67
region_1383,357
region_1384,693
region_2168,93
region_1386,60
region_1387,36
region_1388,22
region_1378,2
region_1385,287
region_1389,11
region_1337,77
region_1339,9
region_1338,48
region_1390,14
region_1336,53
region_1335,168
region_1334,758
region_1333,831
region_1332,599
region_1331,74
region_1327,27
region_1376,13
region_1426,2
region_1437,50
region_1434,13
region_2119,11
region_2118,191
region_2069,7
region_2068,108
region_1783,290
region_1734,226
region_1733,7
region_1684,43
region_1630,0
region_1580,3
region_1431,12
region_1533,2
region_1530,6
region_1326,14
region_1482,2
region_1480,12
region_1442,3
region_1441,5
region_1439,3
region_1438,10
region_1436,30
region_1435,12
region_1532,1
region_1483,5
region_1377,4
region_1285,426
region_1181,919
region_1180,915
region_1179,764
region_1178,538
region_1177,282
region_1176,16
region_1175,16
region_1174,26
region_1173,19
region_1172,4
region_1182,479
region_1132,64
region_1130,596
region_1129,406
region_1128,461
region_1127,462
region_1126,325
region_1125,107
region_1077,177
region_1076,164
region_1075,99
region_1286,317
region_1131,266
region_1183,114
region_1287,95
region_1221,6
region_1184,26
region_1283,492
region_1282,1565
region_1281,1177
region_1280,247
region_1279,48
region_1278,19
region_1274,5
region_1273,6
region_1272,6
region_1235,211
region_1284,155
region_1233,925
region_1232,1154
region_1231,1208
region_1230,1124
region_1229,566
region_1228,255
region_1227,150
region_1225,13
region_1224,33
region_1223,8
region_1222,6
region_1234,578
region_1380,15
region_1382,44
region_1383,300
region_1389,13
region_1385,277
region_1386,52
region_1387,40
region_1388,37
region_1384,497
region_1378,11
region_1336,65
region_1376,10
region_1339,8
region_1338,46
region_1337,93
region_1335,98
region_1334,568
region_1333,738
region_1332,505
region_1331,66
region_1390,14
region_1327,28
region_1377,6
region_1426,1
region_1530,3
region_1434,8
region_1326,26
region_2119,69
region_2118,194
region_2069,11
region_2068,140
region_1783,336
region_1734,258
region_1733,11
region_1684,14
region_1630,1
region_1580,1
region_1533,6
region_1532,4
region_1483,6
region_1482,4
region_1480,6
region_1442,6
region_1441,4
region_1439,8
region_1438,9
region_1437,37
region_1436,30
region_1435,14
region_1431,7
region_2168,71
region_1287,75
region_1285,353
region_1182,554
region_1181,886
region_1180,955
region_1179,798
region_1178,695
region_1177,352
region_1176,21
region_1175,18
region_1174,69
region_1172,7
region_1183,83
region_1132,57
region_1130,602
region_1129,442
region_1128,463
region_1127,367
region_1126,303
region_1125,95
region_1077,150
region_1076,171
region_1075,118
region_1286,274
region_1131,230
region_1184,19
region_1173,27
region_1222,20
region_1221,12
region_1283,348
region_1282,1254
region_1281,1115
region_1280,229
region_1279,25
region_1278,10
region_1274,6
region_1273,8
region_1272,13
region_1235,203
region_1284,149
region_1233,835
region_1234,477
region_1224,44
region_1225,6
region_1227,165
region_1228,365
region_1223,18
region_1230,1038
region_1231,989
region_1232,1103
region_1229,623
region_1380,14
region_1389,15
region_1388,46
region_1387,46
region_1386,61
region_1385,263
region_1384,446
region_1390,10
region_1383,198
region_1382,45
region_1378,11
region_1337,88
region_1376,12
region_1339,10
region_1338,39
region_1336,53
region_1335,102
region_1334,652
region_1333,685
region_1332,587
region_1331,77
region_1426,9
region_1377,18
region_1431,26
region_2168,100
region_1435,15
region_1327,41
region_2119,111
region_2118,198
region_2069,10
region_2068,196
region_1783,380
region_1734,293
region_1733,6
region_1684,35
region_1630,2
region_1580,3
region_1533,8
region_1532,7
region_1530,7
region_1483,8
region_1482,2
region_1480,6
region_1442,8
region_1441,5
region_1439,8
region_1438,15
region_1437,42
region_1436,28
region_1434,8
region_1326,32
region_1287,70
region_1286,287
region_1183,106
region_1182,546
region_1181,823
region_1180,799
region_1179,832
region_1178,691
region_1177,490
region_1176,31
region_1175,35
region_1174,49
region_1184,16
region_1173,22
region_1132,57
region_1131,245
region_1130,637
region_1129,547
region_1128,552
region_1127,514
region_1126,347
region_1125,120
region_1077,152
region_1076,185
region_1172,7
region_1221,11
region_1075,123
region_1223,21
region_1285,366
region_1284,197
region_1283,412
region_1282,1654
region_1281,1080
region_1280,211
region_1222,19
region_1278,13
region_1274,18
region_1273,25
region_1272,21
region_1279,27
region_1234,681
region_1233,1154
region_1232,1089
region_1231,1005
region_1230,1225
region_1229,717
region_1228,487
region_1227,229
region_1225,6
region_1224,44
region_1235,227
region_1382,45
region_1383,151
region_1384,373
region_1385,201
region_1390,14
region_1387,28
region_1388,37
region_1389,20
region_1386,52
region_1380,13
region_1331,73
region_1377,21
region_1376,34
region_1339,11
region_1338,27
region_1337,92
region_1336,46
region_1335,79
region_1334,544
region_1333,515
region_1332,383
region_1426,15
region_1378,19
region_1431,48
region_1530,8
region_1435,3
region_1327,59
region_2119,72
region_2118,184
region_2069,12
region_2068,151
region_1783,326
region_1734,386
region_1733,4
region_1684,31
region_1630,3
region_1434,6
region_1580,2
region_1532,7
region_1483,2
region_1482,9
region_1480,8
region_1442,5
region_1441,7
region_1439,13
region_1438,10
region_1437,32
region_1436,38
region_1533,14
region_1326,47
region_2168,87
region_1286,196
region_1182,611
region_1181,641
region_1180,660
region_1179,564
region_1178,655
region_1177,582
region_1176,40
region_1175,20
region_1174,36
region_1173,36
region_1183,105
region_1172,6
region_1131,208
region_1130,541
region_1129,549
region_1128,591
region_1127,607
region_1126,270
region_1125,139
region_1077,142
region_1076,192
region_1075,109
region_1132,32
region_1184,11
region_1287,71
region_1222,27
region_1285,392
region_1284,204
region_1283,416
region_1282,1695
region_1281,1205
region_1280,196
region_1221,30
region_1278,9
region_1274,18
region_1273,26
region_1272,27
region_1279,28
region_1234,447
region_1235,131
region_1224,44
region_1225,10
region_1227,279
region_1228,546
region_1223,39
region_1230,1028
region_1231,707
region_1232,1345
region_1233,1158
region_1229,651
region_1390,11
region_1389,17
region_1388,23
region_1387,31
region_1386,36
region_1385,131
region_1384,284
region_1383,107
region_1382,27
region_1380,13
region_1331,27
region_1377,22
region_1376,28
region_1339,10
region_1338,17
region_1337,75
region_1336,33
region_1335,25
region_1334,238
region_1333,289
region_1332,268
region_1426,15
region_1378,20
region_1431,35
region_1530,5
region_1435,4
region_1327,56
region_2119,74
region_2118,221
region_2069,11
region_2068,130
region_1783,281
region_1734,382
region_1733,5
region_1684,3
region_1630,30
region_1434,1
region_1580,4
region_1532,9
region_1483,5
region_1482,15
region_1480,10
region_1442,5
region_1441,2
region_1439,9
region_1438,5
region_1437,26
region_1436,20
region_1533,15
region_1326,65
region_2168,93
region_1286,128
region_1182,498
region_1181,479
region_1180,715
region_1179,665
region_1178,728
region_1177,532
region_1176,32
region_1175,9
region_1174,33
region_1173,27
region_1183,94
region_1172,7
region_1131,144
region_1130,643
region_1129,597
region_1128,517
region_1127,422
region_1126,200
region_1125,72
region_1077,76
region_1076,124
region_1075,86
region_1132,23
region_1184,6
region_1287,58
region_1222,23
region_1285,232
region_1284,51
region_1283,223
region_1282,938
region_1281,788
region_1280,193
region_1221,15
region_1278,12
region_1274,21
region_1273,28
region_1272,26
region_1279,20
region_1234,250
region_1235,88
region_1224,39
region_1225,21
region_1227,319
region_1228,531
region_1223,26
region_1230,936
region_1231,814
region_1232,1347
region_1233,721
region_1229,707
region_1389,8
region_1388,26
region_1387,21
region_1386,15
region_1385,78
region_1384,181
region_1383,54
region_1382,17
region_1380,35
region_1378,13
region_1327,50
region_1376,31
region_1339,5
region_1338,14
region_1337,58
region_1336,16
region_1335,15
region_1334,147
region_1333,169
region_1332,170
region_1331,20
region_1390,5
region_1377,29
region_1426,14
region_1530,12
region_1434,0
region_1326,62
region_2119,29
region_2118,178
region_2069,22
region_2068,84
region_1783,142
region_1734,240
region_1733,7
region_1684,14
region_1630,15
region_1580,10
region_1533,16
region_1532,19
region_1483,7
region_1482,10
region_1480,12
region_1442,4
region_1441,12
region_1439,6
region_1438,8
region_1437,22
region_1436,17
region_1435,3
region_1431,62
region_2168,102
region_1287,39
region_1285,102
region_1182,425
region_1181,579
region_1180,537
region_1179,430
region_1178,651
region_1177,416
region_1176,34
region_1175,7
region_1174,14
region_1172,7
region_1183,92
region_1132,7
region_1130,678
region_1129,466
region_1128,352
region_1127,289
region_1126,185
region_1125,64
region_1077,43
region_1076,74
region_1075,37
region_1286,88
region_1131,104
region_1184,1
region_1173,26
region_1222,8
region_1221,11
region_1283,102
region_1282,702
region_1281,955
region_1280,130
region_1279,13
region_1278,13
region_1274,10
region_1273,18
region_1272,9
region_1235,61
region_1284,26
region_1233,418
region_1234,151
region_1224,73
region_1225,0
region_1227,326
region_1228,403
region_1223,17
region_1230,751
region_1231,990
region_1232,922
region_1229,406
region_1382,7
region_1390,14
region_1389,4
region_1388,22
region_1387,19
region_1386,13
region_1385,44
region_1426,5
region_1384,110
region_1383,35
region_1380,12
region_1338,9
region_1377,16
region_1376,18
region_1339,8
region_1337,28
region_1336,6
region_1335,3
region_1334,67
region_1333,96
region_1332,85
region_1431,32
region_1378,13
region_1434,0
region_1331,10
region_1436,25
region_2168,149
region_2119,19
region_2118,124
region_2069,6
region_2068,25
region_1783,4
region_1734,6
region_1733,2
region_1684,0
region_1630,10
region_1435,2
region_1580,7
region_1532,19
region_1530,6
region_1483,8
region_1482,11
region_1480,8
region_1442,5
region_1441,3
region_1439,5
region_1438,3
region_1437,17
region_1533,15
region_1327,30
region_1326,51
region_1075,20
region_1183,48
region_1182,231
region_1181,244
region_1180,287
region_1179,201
region_1178,324
region_1177,309
region_1176,29
region_1175,7
region_1173,7
region_1184,1
region_1172,1
region_1131,131
region_1130,455
region_1129,252
region_1128,189
region_1127,190
region_1126,74
region_1125,30
region_1077,13
region_1076,37
region_1287,13
region_1132,3
region_1221,5
region_1174,18
region_1223,14
region_1286,56
region_1222,11
region_1285,59
region_1284,9
region_1283,24
region_1282,386
region_1281,511
region_1280,37
region_1278,5
region_1274,5
region_1273,12
region_1272,8
region_1279,6
region_1225,1
region_1234,73
region_1233,198
region_1232,475
region_1231,306
region_1230,338
region_1229,164
region_1228,244
region_1227,241
region_1235,22
region_1224,18
region_1383,14
region_1384,65
region_1385,22
region_1386,15
region_1426,6
region_1388,9
region_1389,5
region_1390,8
region_1382,4
region_1387,7
region_1380,3
region_1332,69
region_1377,6
region_1376,18
region_1339,3
region_1338,5
region_1337,14
region_1336,4
region_1335,2
region_1334,29
region_1333,40
region_1431,13
region_1378,2
region_1434,0
region_1287,12
region_1436,17
region_1331,3
region_2168,4
region_2119,0
region_2118,40
region_2069,0
region_2068,2
region_1783,0
region_1734,1
region_1733,0
region_1684,0
region_1630,8
region_1580,3
region_1533,5
region_1532,8
region_1530,6
region_1483,3
region_1482,8
region_1480,7
region_1442,2
region_1441,3
region_1439,1
region_1438,1
region_1437,12
region_1435,1
region_1327,19
region_1235,9
region_1175,1
region_1183,24
region_1182,134
region_1180,192
region_1179,100
region_1178,177
region_1177,205
region_1176,24
region_1326,10
region_1174,6
region_1173,4
region_1184,0
region_1172,3
region_1131,118
region_1130,278
region_1129,150
region_1128,106
region_1127,107
region_1126,41
region_1125,19
region_1077,6
region_1076,14
region_1075,6
region_1132,1
region_1221,7
region_1181,119
region_1223,9
region_1286,23
region_1285,32
region_1284,3
region_1283,12
region_1282,185
region_1281,132
region_1280,28
region_1222,7
region_1278,3
region_1274,1
region_1273,7
region_1272,2
region_1279,2
region_1234,33
region_1225,1
region_1227,140
region_1228,244
region_1229,121
region_1224,8
region_1231,180
region_1232,358
region_1233,114
region_1230,195
region_1382,3
region_1426,6
region_1390,3
region_1389,6
region_1388,8
region_1387,4
region_1386,9
region_1385,18
region_1384,32
region_1383,20
region_1380,5
region_1332,44
region_1377,4
region_1376,16
region_1339,2
region_1338,6
region_1337,16
region_1336,4
region_1335,1
region_1334,15
region_1333,20
region_1431,11
region_1378,6
region_1434,0
region_1287,7
region_1436,6
region_1331,3
region_2168,0
region_2119,0
region_2118,15
region_2069,0
region_2068,0
region_1783,4
region_1734,0
region_1733,0
region_1684,13
region_1630,5
region_1580,2
region_1533,9
region_1532,4
region_1530,2
region_1483,8
region_1482,4
region_1480,7
region_1442,1
region_1441,0
region_1439,5
region_1438,1
region_1437,5
region_1435,0
region_1327,20
region_1235,4
region_1175,0
region_1184,0
region_1183,16
region_1181,95
region_1180,76
region_1179,69
region_1178,100
region_1177,128
region_1176,7
region_1174,2
region_1173,8
region_1172,1
region_1132,1
region_1131,145
region_1130,246
region_1129,109
region_1128,43
region_1127,54
region_1126,26
region_1125,12
region_1077,1
region_1076,7
region_1221,1
region_1222,0
region_1182,104
region_1224,12
region_1286,13
region_1285,16
region_1284,2
region_1283,8
region_1282,104
region_1281,81
region_1280,29
region_1223,2
region_1278,4
region_1274,2
region_1273,3
region_1272,1
region_1279,3
region_1225,0
region_1075,6
region_1227,110
region_1228,141
region_1229,78
region_1326,7
region_1231,124
region_1232,219
region_1233,53
region_1234,16
region_1230,114
region_1380,3
region_1389,3
region_1388,4
region_1387,6
region_1386,11
region_1385,36
region_1384,87
region_1383,27
region_1382,0
region_1390,4
region_1235,21
region_1377,3
region_1376,14
region_1339,2
region_1338,8
region_1337,17
region_1336,12
region_1335,7
region_1334,27
region_1333,46
region_1332,126
region_1426,4
region_1378,3
region_1431,9
region_2168,1
region_1435,2
region_1331,6
region_2119,0
region_2118,12
region_2069,0
region_2068,2
region_1783,2
region_1734,9
region_1733,0
region_1684,13
region_1630,7
region_1580,5
region_1533,3
region_1532,8
region_1530,7
region_1483,9
region_1482,10
region_1480,5
region_1442,1
region_1441,1
region_1439,2
region_1438,3
region_1437,11
region_1436,16
region_1434,0
region_1327,6
region_1229,68
region_1287,8
region_1182,152
region_1181,99
region_1326,15
region_1179,70
region_1178,72
region_1177,93
region_1176,4
region_1175,0
region_1174,9
region_1173,13
region_1183,18
region_1172,2
region_1131,53
region_1130,129
region_1129,81
region_1128,40
region_1127,50
region_1126,32
region_1125,10
region_1077,8
region_1076,10
region_1075,7
region_1132,2
region_1184,1
region_1180,57
region_1222,6
region_1286,27
region_1285,64
region_1284,5
region_1283,9
region_1282,97
region_1281,98
region_1221,1
region_1279,7
region_1278,3
region_1274,1
region_1273,3
region_1280,35
region_1234,23
region_1272,4
region_1224,8
region_1225,1
region_1227,107
region_1228,108
region_1223,6
region_1230,95
region_1231,105
region_1232,217
region_1233,66
region_1390,5
region_1389,10
region_1388,11
region_1387,14
region_1386,19
region_1385,121
region_1384,160
region_1383,122
region_1382,3
region_1380,4
region_1378,3
region_1331,13
region_1376,2
region_1339,3
region_1338,15
region_1337,31
region_1336,25
region_1335,15
region_1334,105
region_1333,123
region_1332,119
region_1426,0
region_1377,1
region_1431,13
region_2168,32
region_1435,7
region_1327,1
region_2119,1
region_2118,160
region_2069,30
region_2068,19
region_1783,27
region_1734,4
region_1733,0
region_1684,3
region_1630,9
region_1434,2
region_1580,5
region_1532,2
region_1483,9
region_1482,8
region_1480,12
region_1442,1
region_1441,6
region_1439,4
region_1438,8
region_1437,16
region_1436,24
region_1533,9
region_1326,2
region_1530,27
region_1286,102
region_1182,219
region_1181,280
region_1180,111
region_1179,153
region_1178,63
region_1177,50
region_1176,0
region_1175,4
region_1174,13
region_1075,11
region_1183,20
region_1173,12
region_1132,0
region_1131,46
region_1130,56
region_1129,92
region_1128,81
region_1127,63
region_1126,69
region_1125,19
region_1077,16
region_1076,31
region_1172,3
region_1184,12
region_1287,28
region_1222,6
region_1285,94
region_1284,16
region_1283,32
region_1282,166
region_1281,147
region_1280,77
region_1221,2
region_1278,12
region_1274,3
region_1273,1
region_1272,1
region_1279,6
region_1234,150
region_1235,35
region_1224,9
region_1225,1
region_1227,54
region_1228,125
region_1223,6
region_1230,165
region_1231,141
region_1232,182
region_1233,140
region_1229,167
region_1390,14
region_1389,11
region_1388,17
region_1387,38
region_1386,128
region_1385,222
region_1384,471
region_1383,245
region_1382,3
region_1380,5
region_1331,128
region_1377,1
region_1376,3
region_1339,7
region_1338,19
region_1337,141
region_1336,136
region_1335,150
region_1334,284
region_1333,367
region_1332,280
region_1426,1
region_1378,2
region_1431,16
region_1532,2
region_1435,8
region_1327,2
region_2168,73
region_2119,13
region_2118,185
region_2069,10
region_2068,118
region_1783,31
region_1734,5
region_1733,5
region_1684,4
region_1630,8
region_1580,12
region_1533,4
region_1530,39
region_1483,27
region_1482,16
region_1480,26
region_1442,31
region_1441,29
region_1439,6
region_1438,14
region_1437,71
region_1436,34
region_1434,10
region_1326,5
region_1287,147
region_1286,173
region_1183,157
region_1182,666
region_1181,904
region_1180,324
region_1179,305
region_1178,257
region_1177,71
region_1176,5
region_1175,31
region_1174,42
region_1184,37
region_1173,30
region_1132,30
region_1131,124
region_1130,111
region_1129,234
region_1128,162
region_1127,137
region_1126,120
region_1125,131
region_1077,105
region_1076,159
region_1172,12
region_1221,4
region_1075,24
region_1223,11
region_1285,188
region_1284,132
region_1283,88
region_1282,292
region_1281,415
region_1280,166
region_1222,5
region_1278,23
region_1274,3
region_1273,5
region_1272,8
region_1279,28
region_1234,228
region_1233,285
region_1232,339
region_1231,291
region_1230,414
region_1229,316
region_1228,220
region_1227,56
region_1225,4
region_1224,21
region_1235,109
region_1382,18
