region,trips
region_1181,277
region_1180,120
region_1179,89
region_1178,76
region_1177,48
region_1176,7
region_1175,5
region_1174,17
region_1173,15
region_1183,22
region_1172,4
region_1131,29
region_1130,59
region_1129,95
region_1128,95
region_1127,55
region_1126,60
region_1125,12
region_1077,34
region_1076,64
region_1075,18
region_1132,3
region_1184,12
region_1287,34
region_1222,4
region_1285,82
region_1284,31
region_1283,63
region_1282,104
region_1281,136
region_1280,53
region_1221,0
region_1278,7
region_1274,4
region_1273,1
region_1272,1
region_1279,25
region_1234,85
region_1235,76
region_1224,15
region_1225,0
region_1227,47
region_1228,111
region_1223,6
region_1230,255
region_1231,155
region_1232,179
region_1233,105
region_1229,141
region_1389,16
region_1388,19
region_1387,31
region_1386,37
region_1385,220
region_1384,493
region_1383,253
region_1382,2
region_1380,1
region_1378,2
region_1327,4
region_1376,3
region_1339,3
region_1338,15
region_1337,60
region_1336,58
region_1335,80
region_1334,223
region_1333,343
region_1332,256
region_1331,37
region_1390,15
region_1377,1
region_1426,0
region_1530,30
region_1434,6
region_1326,9
region_2119,7
region_2118,128
region_2069,23
region_2068,45
region_1783,9
region_1734,31
region_1733,2
region_1684,8
region_1630,4
region_1580,11
region_1533,13
region_1532,1
region_1483,22
region_1482,12
region_1480,17
region_1442,9
region_1441,3
region_1439,8
region_1438,17
region_1437,40
region_1436,42
region_1435,8
region_1431,17
region_2168,49
region_1287,58
region_1285,169
region_1182,522
region_1181,655
region_1180,291
region_1179,154
region_1178,142
region_1177,69
region_1176,12
region_1175,9
region_1174,39
region_1172,6
region_1183,69
region_1132,21
region_1130,139
region_1129,195
region_1128,130
region_1127,142
region_1126,128
region_1125,37
region_1077,71
region_1076,76
region_1075,31
region_1286,140
region_1131,57
region_1184,41
region_1173,39
region_1222,7
region_1284,42
region_1221,1
region_1283,77
region_1282,267
region_1281,420
region_1280,136
region_1279,39
region_1274,6
region_1273,8
region_1272,5
region_1235,116
region_1278,13
region_1233,268
region_1223,13
region_1234,256
region_1225,8
region_1227,52
region_1228,185
region_1224,35
region_1230,405
region_1231,310
region_1232,233
region_1229,248
region_1380,6
region_1390,26
region_1389,25
region_1388,33
region_1387,44
region_1386,64
region_1385,465
region_1384,641
region_1383,532
region_1382,13
region_1378,3
region_1331,93
region_1376,1
region_1339,10
region_1338,53
region_1337,124
region_1336,114
region_1335,155
region_1334,573
region_1333,909
region_1332,511
region_1426,1
region_1377,1
region_1431,19
region_2168,122
region_1435,16
region_1327,2
region_2119,60
region_2118,182
region_2069,13
region_2068,77
region_1783,190
region_1734,100
region_1733,4
region_1684,13
region_1630,6
region_1580,15
region_1533,11
region_1532,14
region_1530,42
region_1483,25
region_1482,21
region_1480,25
region_1442,7
region_1441,6
region_1439,11
region_1438,17
region_1437,88
region_1436,40
region_1434,25
region_1326,7
region_1287,132
region_1286,273
region_1183,137
region_1182,704
region_1181,1251
region_1180,400
region_1179,289
region_1178,180
region_1177,120
region_1176,11
region_1175,25
region_1174,58
region_1184,38
region_1173,68
region_1132,24
region_1131,122
region_1130,194
region_1129,265
region_1128,203
region_1127,252
region_1126,143
region_1125,77
region_1077,164
region_1076,163
region_1172,14
region_1221,1
region_1075,40
region_1223,14
region_1285,336
region_1284,107
region_1283,264
region_1282,526
region_1281,695
region_1280,296
region_1222,8
region_1278,13
region_1274,3
region_1273,8
region_1272,5
region_1279,61
region_1234,459
region_1233,540
region_1232,475
region_1231,564
region_1230,785
region_1229,344
region_1228,166
region_1227,81
region_1225,7
region_1224,37
region_1235,168
region_1383,528
region_1384,510
region_1385,411
region_1386,52
region_1426,2
region_1388,35
region_1389,16
region_1390,28
region_1387,43
region_1382,31
region_1332,626
region_1378,2
region_1377,3
region_1376,3
region_1339,11
region_1338,59
region_1337,127
region_1336,113
region_1335,196
region_1334,689
region_1333,791
region_1431,23
region_1380,1
region_1434,19
region_1532,8
region_1436,31
region_1331,117
region_2168,108
region_2119,22
region_2118,165
region_2069,12
region_2068,73
region_1783,283
region_1734,315
region_1733,11
region_1684,27
region_1435,11
region_1630,3
region_1533,16
region_1530,38
region_1483,38
region_1482,28
region_1480,25
region_1442,8
region_1441,9
region_1439,14
region_1438,18
region_1437,54
region_1580,8
region_1327,6
region_1326,7
region_1075,72
region_1183,151
region_1182,475
region_1181,934
region_1180,593
region_1179,542
region_1178,315
region_1177,147
region_1176,22
region_1175,16
region_1173,49
region_1184,30
region_1172,21
region_1131,205
region_1130,293
region_1129,382
region_1128,255
region_1127,307
region_1126,228
region_1125,98
region_1077,202
region_1076,226
region_1287,137
region_1132,46
region_1221,7
region_1174,63
region_1223,14
region_1222,11
region_1285,310
region_1284,95
region_1283,298
region_1282,753
region_1281,968
region_1280,312
region_1279,57
region_1278,16
region_1274,14
region_1273,8
region_1272,9
region_1286,289
region_1224,35
region_1234,434
region_1233,636
region_1232,645
region_1231,720
region_1230,601
region_1229,488
region_1228,238
region_1227,101
region_1225,11
region_1235,193
region_1383,342
region_1384,503
region_1385,285
region_1386,39
region_1426,1
region_1388,21
region_1389,11
region_1390,9
region_1382,36
region_1387,28
region_1380,5
region_1337,100
region_1377,6
region_1376,2
region_1339,8
region_1338,48
region_1336,97
region_1335,144
region_1334,573
region_1333,779
region_1332,520
region_1331,103
region_1378,2
region_1431,26
region_1327,5
region_1435,7
region_2168,84
region_2119,19
region_2118,76
region_2069,14
region_2068,66
region_1783,353
region_1734,378
region_1733,6
region_1684,26
region_1630,3
region_1580,3
region_1533,6
region_1532,1
region_1530,7
region_1483,15
region_1482,9
region_1480,7
region_1442,19
region_1441,7
region_1439,5
region_1438,10
region_1437,47
region_1436,23
region_1434,16
region_1326,3
region_1287,103
region_1286,270
region_1183,146
region_1182,502
region_1181,1163
region_1180,575
region_1179,493
region_1178,362
region_1177,166
region_1176,19
region_1175,13
region_1173,22
region_1184,11
region_1172,12
region_1131,167
region_1130,335
region_1129,413
region_1128,263
region_1127,313
region_1126,192
region_1125,81
region_1077,86
region_1076,187
region_1075,64
region_1132,67
region_1221,10
region_1174,26
region_1223,13
region_1222,1
region_1284,124
region_1283,276
region_1282,794
region_1281,719
region_1280,265
region_1279,37
region_1278,19
region_1274,3
region_1273,1
region_1272,4
region_1285,278
region_1234,411
region_1235,198
region_1225,10
region_1227,121
region_1228,256
region_1229,416
region_1224,36
region_1231,761
region_1232,813
region_1233,584
region_1230,704
region_1380,7
region_1389,7
region_1388,11
region_1387,11
region_1386,46
region_1385,265
region_1384,537
region_1390,11
region_1383,311
region_1382,47
region_1378,1
region_1337,76
region_1376,2
region_1339,9
region_1338,42
region_1336,76
region_1335,123
region_1334,572
region_1333,602
region_1332,428
region_1331,45
region_1426,1
region_1377,3
region_1431,19
region_2168,105
region_1435,4
region_1327,1
region_2119,29
region_2118,122
region_2069,10
region_2068,141
region_1783,399
region_1734,354
region_1733,6
region_1684,23
region_1630,0
region_1580,3
region_1533,1
region_1532,2
region_1530,5
region_1483,11
region_1482,7
region_1480,6
region_1442,8
region_1441,4
region_1439,3
region_1438,2
region_1437,19
region_1436,12
region_1434,16
region_1326,3
region_1287,93
region_1286,235
region_1183,111
region_1182,391
region_1181,683
region_1180,553
region_1179,438
region_1178,255
region_1177,132
region_1176,12
region_1175,8
region_1174,26
region_1184,21
region_1173,10
region_1132,68
region_1131,128
region_1130,285
region_1129,269
region_1128,237
region_1127,273
region_1126,167
region_1125,93
region_1077,96
region_1076,155
region_1172,5
region_1221,1
region_1075,63
region_1223,5
region_1285,312
region_1284,96
region_1283,274
region_1282,969
region_1281,726
region_1280,243
region_1222,1
region_1278,20
region_1274,4
region_1273,2
region_1272,5
region_1279,40
region_1234,413
region_1233,470
region_1232,729
region_1231,721
region_1230,606
region_1229,419
region_1228,229
region_1227,86
region_1225,0
region_1224,22
region_1235,192
region_1382,38
region_1383,267
region_1384,551
region_1385,272
region_1390,7
region_1387,14
region_1388,5
region_1389,9
region_1386,37
region_1380,5
region_1331,72
region_1377,1
region_1376,3
region_1339,8
region_1338,45
region_1337,57
region_1336,81
region_1335,132
region_1334,570
region_1333,713
region_1332,422
region_1426,0
region_1378,1
region_1431,12
region_1530,7
region_1435,6
region_1327,5
region_2119,55
region_2118,145
region_2069,7
region_2068,107
region_1783,380
region_1734,345
region_1733,4
region_1684,21
region_1630,5
region_1434,16
region_1580,4
region_1532,4
region_1483,4
region_1482,2
region_1480,9
region_1442,5
region_1441,7
region_1439,3
region_1438,3
region_1437,18
region_1436,14
region_1533,10
region_1326,12
region_2168,44
region_1286,233
region_1182,362
region_1181,862
region_1180,692
region_1179,471
region_1178,407
region_1177,184
region_1176,21
region_1175,4
region_1174,14
region_1173,7
region_1183,79
region_1172,1
region_1131,157
region_1130,341
region_1129,206
region_1128,263
region_1127,305
region_1126,192
region_1125,64
region_1077,63
region_1076,189
region_1075,65
region_1132,61
region_1184,27
region_1287,73
region_1222,2
region_1285,287
region_1284,133
region_1283,270
region_1282,902
region_1281,696
region_1280,192
region_1221,1
region_1278,12
region_1274,0
region_1273,1
region_1272,1
region_1279,42
region_1234,432
region_1235,213
region_1224,24
region_1225,1
region_1227,99
region_1228,235
region_1223,6
region_1230,515
region_1231,624
region_1232,745
region_1233,521
region_1229,370
region_1390,7
region_1389,6
region_1388,13
region_1387,24
region_1386,40
region_1385,300
region_1384,558
region_1383,300
region_1382,26
region_1380,3
region_1331,65
region_1377,2
region_1376,0
region_1339,7
region_1338,48
region_1337,55
region_1336,84
region_1335,246
region_1334,583
region_1333,696
region_1332,327
region_1426,0
region_1378,1
region_1431,8
region_1532,0
region_1435,4
region_1327,3
region_2168,81
region_2119,66
region_2118,153
region_2069,11
region_2068,124
region_1783,359
region_1734,360
region_1733,6
region_1684,21
region_1630,1
region_1580,2
region_1533,1
region_1530,10
region_1483,7
region_1482,2
region_1480,8
region_1442,6
region_1441,3
region_1439,6
region_1438,8
region_1437,23
region_1436,16
region_1434,14
region_1326,7
region_1287,73
region_1286,272
region_1183,98
region_1182,374
region_1181,911
region_1180,550
region_1179,389
region_1178,343
region_1177,134
region_1176,20
region_1175,9
region_1174,15
region_1184,14
region_1173,5
region_1132,51
region_1131,114
region_1130,278
region_1129,191
region_1128,216
region_1127,265
region_1126,198
region_1125,60
region_1077,99
region_1076,155
region_1172,1
region_1221,0
region_1075,96
region_1223,7
region_1285,273
region_1284,115
region_1283,249
region_1282,799
region_1281,702
region_1280,207
region_1222,1
region_1278,15
region_1274,1
region_1273,3
region_1272,0
region_1279,32
region_1234,429
region_1233,553
region_1232,755
region_1231,644
region_1230,627
region_1229,337
region_1228,185
region_1227,65
region_1225,1
region_1224,12
region_1235,214
region_1382,38
region_1383,295
region_1384,514
region_1385,262
region_1390,9
region_1387,23
region_1388,15
region_1389,5
region_1386,45
region_1380,3
region_1331,55
region_1377,1
region_1376,0
region_1339,7
region_1338,44
region_1337,80
region_1336,72
region_1335,124
region_1334,623
region_1333,664
region_1332,386
region_1426,0
region_1378,3
region_1431,10
region_1530,4
region_1435,10
region_1327,7
region_2119,50
region_2118,208
region_2069,9
region_2068,157
region_1783,292
region_1734,308
region_1733,9
region_1684,26
region_1630,4
region_1434,14
region_1580,3
region_1532,3
region_1483,6
region_1482,4
region_1480,13
region_1442,7
region_1441,4
region_1439,5
region_1438,10
region_1437,28
region_1436,22
region_1533,6
region_1326,6
region_2168,87
region_1286,282
region_1182,356
region_1181,791
region_1180,515
region_1179,497
region_1178,258
region_1177,136
region_1176,15
region_1175,7
region_1174,8
region_1173,9
region_1183,92
region_1172,0
region_1131,119
region_1130,216
region_1129,198
region_1128,237
region_1127,256
region_1126,191
region_1125,77
region_1077,108
region_1076,184
region_1075,99
region_1132,40
region_1184,42
region_1287,78
region_1222,0
region_1285,273
region_1284,116
region_1283,264
region_1282,875
region_1281,720
region_1280,238
region_1221,0
region_1278,9
region_1274,2
region_1273,3
region_1272,7
region_1279,28
region_1234,466
region_1235,223
region_1224,14
region_1225,2
region_1227,54
region_1228,179
region_1223,5
region_1230,604
region_1231,680
region_1232,615
region_1233,482
region_1229,368
region_1390,16
region_1389,11
region_1388,26
region_1387,24
region_1386,44
region_1385,321
region_1384,482
region_1383,343
region_1382,28
region_1380,9
region_1331,59
region_1377,3
region_1376,4
region_1339,8
region_1338,54
region_1337,79
region_1336,102
region_1335,166
region_1334,657
region_1333,746
region_1332,372
region_1426,0
region_1378,0
region_1431,13
region_1530,8
region_1435,14
region_1327,6
region_2119,23
region_2118,196
region_2069,20
region_2068,170
region_1783,312
region_1734,284
region_1733,3
region_1684,16
region_1630,2
region_1434,17
region_1580,1
region_1532,2
region_1483,10
region_1482,3
region_1480,12
region_1442,13
region_1441,3
region_1439,3
region_1438,5
region_1437,31
region_1436,28
region_1533,8
region_1326,7
region_2168,106
region_1286,253
region_1182,345
region_1181,806
region_1180,631
region_1179,501
region_1178,328
region_1177,163
region_1176,10
region_1175,4
region_1174,9
region_1173,10
region_1183,101
region_1172,2
region_1131,140
region_1130,309
region_1129,234
region_1128,319
region_1127,330
region_1126,211
region_1125,70
region_1077,105
region_1076,187
region_1075,107
region_1132,50
region_1184,24
region_1287,81
region_1222,3
region_1285,322
region_1284,139
region_1283,250
region_1282,1165
region_1281,711
region_1280,241
region_1221,0
region_1278,12
region_1274,1
region_1273,2
region_1272,1
region_1279,30
region_1234,445
region_1235,222
region_1224,15
region_1225,2
region_1227,65
region_1228,171
region_1223,7
region_1230,623
region_1231,717
region_1232,710
region_1233,515
region_1229,370
region_1389,13
region_1388,24
region_1387,31
region_1386,51
region_1385,364
region_1384,539
region_1383,427
region_1382,28
region_1380,10
region_1378,2
region_1327,3
region_1376,2
region_1339,14
region_1338,45
region_1337,96
region_1336,110
region_1335,212
region_1334,717
region_1333,686
region_1332,342
region_1331,41
region_1390,13
region_1377,2
region_1426,1
region_1530,11
region_1434,9
region_1326,3
region_2119,42
region_2118,252
region_2069,14
region_2068,151
region_1783,280
region_1734,359
region_1733,6
region_1684,27
region_1630,1
region_1580,1
region_1533,1
region_1532,1
region_1483,6
region_1482,3
region_1480,7
region_1442,11
region_1441,4
region_1439,2
region_1438,12
region_1437,22
region_1436,35
region_1435,9
region_1431,7
region_2168,71
region_1287,82
region_1285,320
region_1182,314
region_1181,844
region_1180,603
region_1179,464
region_1178,334
region_1177,141
region_1176,18
region_1175,11
region_1174,17
region_1172,3
region_1183,100
region_1132,42
region_1130,301
region_1129,239
region_1128,300
region_1127,252
region_1126,210
region_1125,63
region_1077,99
region_1076,161
region_1075,107
region_1286,322
region_1131,155
region_1184,28
region_1173,12
region_1222,2
region_1221,0
region_1283,398
region_1282,1183
region_1281,680
region_1280,239
region_1279,39
region_1278,17
region_1274,2
region_1273,5
region_1272,2
region_1235,273
region_1284,118
region_1233,511
region_1234,424
region_1224,16
region_1225,0
region_1227,68
region_1228,198
region_1223,7
region_1230,682
region_1231,869
region_1232,756
region_1229,359
region_1380,16
region_1389,7
region_1388,24
region_1387,24
region_1386,35
region_1385,313
region_1384,461
region_1390,5
region_1383,303
region_1382,28
region_1378,2
region_1337,76
region_1376,2
region_1339,15
region_1338,41
region_1336,106
region_1335,127
region_1334,639
region_1333,626
region_1332,375
region_1331,30
region_1426,5
region_1377,0
region_1431,17
region_1327,4
region_1435,9
region_2119,65
region_2118,247
region_2069,31
region_2068,179
region_1783,349
region_1734,333
region_1733,7
region_1684,28
region_1630,0
region_1580,1
region_1434,10
region_1533,1
region_1530,5
region_1483,4
region_1482,4
region_1480,6
region_1442,10
region_1441,2
region_1439,2
region_1438,6
region_1437,20
region_1436,31
region_1532,1
region_1326,8
region_2168,92
region_1286,293
region_1182,339
region_1181,723
region_1180,616
region_1179,483
region_1178,327
region_1177,173
region_1176,10
region_1175,4
region_1174,16
region_1173,13
region_1183,92
region_1172,3
region_1131,166
region_1130,303
region_1129,200
region_1128,274
region_1127,268
region_1126,171
region_1125,94
region_1077,75
region_1076,165
region_1075,81
region_1132,39
region_1184,25
region_1287,79
region_1222,4
region_1285,328
region_1284,130
region_1283,261
region_1282,1016
region_1281,738
region_1280,197
region_1221,3
region_1278,4
region_1274,1
region_1273,6
region_1272,2
region_1279,33
region_1234,420
region_1235,212
region_1224,14
region_1225,4
region_1227,58
region_1228,148
region_1223,9
region_1230,575
region_1231,727
region_1232,725
region_1233,477
region_1229,377
region_1390,13
region_1389,13
region_1388,26
region_1387,28
region_1386,61
region_1385,345
region_1384,507
region_1383,376
region_1382,36
region_1380,12
region_1331,55
region_1377,2
region_1376,2
region_1339,15
region_1338,61
region_1337,79
region_1336,105
region_1335,171
region_1334,764
region_1333,741
region_1332,440
region_1426,1
region_1378,3
region_1431,12
region_1532,2
region_1435,10
region_1327,11
region_2168,100
region_2119,78
region_2118,251
region_2069,31
region_2068,168
region_1783,349
region_1734,372
region_1733,10
region_1684,24
region_1630,2
region_1580,3
region_1533,3
region_1530,7
region_1483,3
region_1482,2
region_1480,9
region_1442,3
region_1441,3
region_1439,9
region_1438,11
region_1437,43
region_1436,30
region_1434,13
region_1326,8
region_1287,86
region_1286,320
region_1183,98
region_1182,415
region_1181,728
region_1180,658
region_1179,621
region_1178,427
region_1177,187
region_1176,14
region_1175,8
region_1173,18
region_1184,28
region_1172,2
region_1131,190
region_1130,358
region_1129,253
region_1128,297
region_1127,332
region_1126,250
region_1125,114
region_1077,110
region_1076,193
region_1075,117
region_1132,63
region_1221,4
region_1174,27
region_1223,11
region_1222,3
region_1284,148
region_1283,336
region_1282,1410
region_1281,949
region_1280,238
region_1279,22
region_1278,9
region_1274,4
region_1273,3
region_1272,4
region_1285,370
region_1234,465
region_1235,193
region_1225,3
region_1227,122
region_1228,205
region_1229,408
region_1224,19
region_1231,916
region_1232,921
region_1233,548
region_1230,813
region_1380,10
region_1389,14
region_1388,15
region_1387,28
region_1386,43
region_1385,357
region_1384,648
region_1390,10
region_1383,328
region_1382,44
region_1378,3
region_1337,91
region_1376,7
region_1339,11
region_1338,45
region_1336,109
region_1335,162
region_1334,832
region_1333,823
region_1332,506
region_1331,83
region_1426,14
region_1377,3
region_1431,16
region_2168,68
region_1435,9
region_1327,38
region_2119,58
region_2118,254
region_2069,12
region_2068,155
region_1783,382
region_1734,354
region_1733,7
region_1684,25
region_1630,3
region_1580,0
region_1533,2
region_1532,1
region_1530,5
region_1483,3
region_1482,9
region_1480,2
region_1442,6
region_1441,5
region_1439,8
region_1438,11
region_1437,33
region_1436,23
region_1434,16
region_1326,16
region_1287,96
region_1286,385
region_1183,107
region_1182,477
region_1181,866
region_1180,832
region_1179,822
region_1178,553
region_1177,275
region_1176,19
region_1175,23
region_1173,18
region_1184,27
region_1172,1
region_1131,251
region_1130,521
region_1129,379
region_1128,383
region_1127,388
region_1126,262
region_1125,121
region_1077,169
region_1076,197
region_1075,116
region_1132,69
region_1221,5
region_1174,33
region_1223,18
region_1222,11
region_1284,133
region_1283,381
region_1282,1738
region_1281,1095
region_1280,237
region_1279,35
region_1278,13
region_1274,3
region_1273,13
region_1272,11
region_1285,458
region_1234,558
region_1235,272
region_1225,13
region_1227,104
region_1228,374
region_1229,554
region_1224,29
region_1231,1081
region_1232,1154
region_1233,846
region_1230,978
region_1380,10
region_1389,9
region_1388,20
region_1387,18
region_1386,31
region_1385,264
region_1384,510
region_1390,9
region_1383,243
region_1382,49
region_1378,6
region_1337,82
region_1376,16
region_1339,13
region_1338,35
region_1336,76
region_1335,119
region_1334,597
region_1333,685
region_1332,484
region_1331,66
region_1426,2
region_1377,11
region_1431,16
region_2168,86
region_1435,8
region_1327,48
region_2119,39
region_2118,214
region_2069,19
region_2068,131
region_1783,357
region_1734,387
region_1733,7
region_1684,23
region_1630,0
region_1580,0
region_1533,3
region_1532,2
region_1530,4
region_1483,4
region_1482,5
region_1480,4
region_1442,2
region_1441,2
region_1439,4
region_1438,6
region_1437,23
region_1436,24
region_1434,10
region_1326,34
region_1287,82
region_1286,276
region_1183,103
region_1182,540
region_1181,850
region_1180,860
region_1179,781
region_1178,523
region_1177,357
region_1176,7
region_1175,18
region_1174,21
region_1184,16
region_1173,40
region_1132,37
region_1131,189
region_1130,481
region_1129,401
region_1128,437
region_1127,417
region_1126,297
region_1125,108
region_1077,165
region_1076,210
region_1172,6
region_1221,6
region_1075,105
region_1223,27
region_1285,403
region_1284,117
region_1283,345
region_1282,1966
region_1281,1100
region_1280,231
region_1222,9
region_1278,8
region_1274,10
region_1273,16
region_1272,11
region_1279,21
region_1234,493
region_1233,840
region_1232,1205
region_1231,1084
region_1230,941
region_1229,512
region_1228,419
region_1227,116
region_1225,4
region_1224,33
region_1235,191
region_1382,50
region_1383,212
region_1384,428
region_1385,217
region_1390,15
region_1387,17
region_1388,19
region_1389,19
region_1386,37
region_1380,8
region_1331,47
region_1377,9
region_1376,7
region_1339,18
region_1338,41
region_1337,92
region_1336,59
region_1335,79
region_1334,547
region_1333,512
region_1332,439
region_1426,4
region_1378,4
region_1431,15
region_1530,6
region_1435,14
region_1327,24
region_2119,56
region_2118,238
region_2069,15
region_2068,155
region_1783,212
region_1734,358
region_1733,6
region_1684,10
region_1630,2
region_1434,6
region_1580,1
region_1532,4
region_1483,6
region_1482,5
region_1480,6
region_1442,7
region_1441,3
region_1439,8
region_1438,11
region_1437,25
region_1436,37
region_1533,7
region_1326,18
region_2168,80
region_1286,270
region_1182,508
region_1181,881
region_1180,807
region_1179,645
region_1178,520
region_1177,284
region_1176,16
region_1175,20
region_1174,27
region_1173,15
region_1183,78
region_1172,6
region_1131,156
region_1130,493
region_1129,369
region_1128,460
region_1127,361
region_1126,312
region_1125,87
region_1077,154
region_1076,184
region_1075,99
region_1132,47
region_1184,14
region_1287,70
region_1222,16
region_1285,280
region_1284,101
region_1283,356
region_1282,1855
region_1281,930
region_1280,195
region_1221,4
region_1278,13
region_1274,5
region_1273,13
region_1272,7
region_1279,16
region_1234,407
region_1235,168
region_1224,30
region_1225,6
region_1227,201
region_1228,370
region_1223,23
region_1230,879
region_1231,1036
region_1232,1056
region_1233,711
region_1229,461
region_1390,15
region_1389,10
region_1388,37
region_1387,24
region_1386,48
region_1385,166
region_1384,392
region_1383,147
region_1382,38
region_1380,17
region_1331,53
region_1377,19
region_1376,15
region_1339,5
region_1338,51
region_1337,77
region_1336,55
region_1335,70
region_1334,429
region_1333,514
region_1332,397
region_1426,6
region_1378,11
region_1431,21
region_1532,5
region_1435,9
region_1327,28
region_2168,127
region_2119,74
region_2118,269
region_2069,17
region_2068,115
region_1783,362
region_1734,371
region_1733,8
region_1684,38
region_1630,1
region_1580,5
region_1533,6
region_1530,4
region_1483,5
region_1482,7
region_1480,6
region_1442,6
region_1441,7
region_1439,9
region_1438,12
region_1437,34
region_1436,26
region_1434,9
region_1326,26
region_1287,60
region_1286,205
region_1183,76
region_1182,501
region_1181,911
region_1180,673
region_1179,555
region_1178,531
region_1177,324
region_1176,20
region_1175,19
region_1174,48
region_1184,17
region_1173,34
region_1132,59
region_1131,184
region_1130,508
region_1129,435
region_1128,440
region_1127,395
region_1126,265
region_1125,104
region_1077,146
region_1076,176
region_1172,9
region_1221,7
region_1075,98
region_1223,29
region_1285,335
region_1284,82
region_1283,388
region_1282,1674
region_1281,1164
region_1280,197
region_1222,16
region_1278,5
region_1274,17
region_1273,15
region_1272,15
region_1279,22
region_1234,439
region_1233,693
region_1232,1000
region_1231,1067
region_1230,692
region_1229,490
region_1228,384
region_1227,186
region_1225,12
region_1224,45
region_1235,137
region_1382,41
region_1383,121
region_1384,289
region_1385,145
region_1390,22
region_1387,42
region_1388,37
region_1389,16
region_1386,38
region_1380,14
region_1331,49
region_1377,15
region_1376,24
region_1339,10
region_1338,62
region_1337,69
region_1336,41
region_1335,57
region_1334,327
region_1333,318
region_1332,245
region_1426,29
region_1378,13
region_1431,26
region_1530,8
region_1435,1
region_1327,36
region_2119,19
region_2118,231
region_2069,31
region_2068,143
region_1783,282
region_1734,404
region_1733,9
region_1684,2
region_1630,5
region_1434,3
region_1580,9
region_1532,6
region_1483,6
region_1482,11
region_1480,4
region_1442,10
region_1441,4
region_1439,9
region_1438,13
region_1437,29
region_1436,42
region_1533,19
region_1326,34
region_2168,102
region_1286,143
region_1182,500
region_1181,894
region_1180,597
region_1179,461
region_1178,580
region_1177,332
region_1176,22
region_1175,11
region_1174,30
region_1173,24
region_1183,74
region_1172,17
region_1131,163
region_1130,536
region_1129,429
region_1128,457
region_1127,340
region_1126,184
region_1125,69
region_1077,84
region_1076,115
region_1075,99
region_1132,25
region_1184,7
region_1287,44
region_1222,19
region_1285,343
region_1284,75
region_1283,330
region_1282,1168
region_1281,917
region_1280,182
region_1221,15
region_1278,7
region_1274,8
region_1273,20
region_1272,14
region_1279,11
region_1234,367
region_1235,107
region_1224,30
region_1225,6
region_1227,211
region_1228,407
region_1223,24
region_1230,622
region_1231,830
region_1232,1168
region_1233,755
region_1229,376
region_1390,13
region_1389,13
region_1388,25
region_1387,29
region_1386,22
region_1385,83
region_1384,223
region_1383,101
region_1382,34
region_1380,11
region_1331,19
region_1377,11
region_1376,26
region_1339,10
region_1338,30
region_1337,51
region_1336,31
region_1335,25
region_1334,186
region_1333,201
region_1332,172
region_1426,13
region_1378,18
region_1431,29
region_1530,5
region_1435,10
region_1327,28
region_2119,85
region_2118,261
region_2069,11
region_2068,182
region_1783,229
region_1734,342
region_1733,7
region_1684,19
region_1630,6
region_1434,3
region_1580,7
region_1532,13
region_1483,4
region_1482,6
region_1480,5
region_1442,9
region_1441,1
region_1439,4
region_1438,8
region_1437,12
region_1436,36
region_1533,11
region_1326,22
region_2168,126
region_1286,89
region_1182,334
region_1181,622
region_1180,423
region_1179,473
region_1178,476
region_1177,271
region_1176,15
region_1175,9
region_1174,27
region_1173,12
region_1183,44
region_1172,6
region_1131,126
region_1130,598
region_1129,362
region_1128,325
region_1127,264
region_1126,109
region_1125,33
region_1077,52
region_1076,57
region_1075,39
region_1132,6
region_1184,4
region_1287,32
region_1222,14
region_1285,221
region_1284,24
region_1283,148
region_1282,711
region_1281,528
region_1280,90
region_1221,8
region_1278,7
region_1274,9
region_1273,13
region_1272,16
region_1279,7
region_1234,197
region_1235,51
region_1224,31
region_1225,1
region_1227,207
region_1228,324
region_1223,13
region_1230,666
region_1231,618
region_1232,895
region_1233,463
region_1229,429
region_1389,6
region_1388,21
region_1387,19
region_1386,19
region_1385,55
region_1384,127
region_1383,38
region_1382,16
region_1380,4
region_1378,11
region_1327,24
region_1376,24
region_1339,4
region_1338,12
region_1337,41
region_1336,9
region_1335,9
region_1334,107
region_1333,123
region_1332,99
region_1331,14
region_1390,11
region_1377,10
region_1426,4
region_1530,7
region_1434,0
region_1326,29
region_2119,12
region_2118,229
region_2069,19
region_2068,104
region_1783,112
region_1734,164
region_1733,5
region_1684,0
region_1630,5
region_1580,6
region_1533,9
region_1532,13
region_1483,8
region_1482,10
region_1480,0
region_1442,7
region_1441,4
region_1439,5
region_1438,6
region_1437,10
region_1436,22
region_1435,5
region_1431,34
region_2168,103
region_1287,29
region_1285,157
region_1182,239
region_1181,354
region_1180,309
region_1179,247
region_1178,376
region_1177,218
region_1176,30
region_1175,4
region_1174,25
region_1172,2
region_1183,30
region_1132,2
region_1130,405
region_1129,234
region_1128,251
region_1127,176
region_1126,66
region_1125,44
region_1077,15
region_1076,32
region_1075,18
region_1286,78
region_1131,72
region_1184,3
region_1173,10
region_1222,6
region_1221,8
region_1283,60
region_1282,391
region_1281,329
region_1280,66
region_1279,4
region_1278,6
region_1274,9
region_1273,13
region_1272,10
region_1235,44
region_1284,22
region_1233,249
region_1234,98
region_1224,23
region_1225,2
region_1227,201
region_1228,247
region_1223,7
region_1230,372
region_1231,490
region_1232,575
region_1229,215
region_1380,7
region_1389,4
region_1388,15
region_1387,13
region_1386,18
region_1385,32
region_1384,76
region_1390,11
region_1383,25
