region,trips
region_1129,472
region_1128,410
region_1127,311
region_1126,280
region_1125,66
region_1077,153
region_1076,211
region_1172,13
region_1221,14
region_1075,82
region_1223,31
region_1285,425
region_1284,175
region_1283,317
region_1282,1047
region_1281,832
region_1280,261
region_1222,21
region_1278,23
region_1274,5
region_1273,15
region_1272,14
region_1279,44
region_1234,570
region_1233,579
region_1232,1004
region_1231,771
region_1230,783
region_1229,525
region_1228,428
region_1227,215
region_1225,8
region_1224,30
region_1235,297
region_1382,46
region_1383,223
region_1384,501
region_1385,250
region_1390,23
region_1387,48
region_1388,27
region_1389,20
region_1386,51
region_1380,4
region_1331,39
region_1377,21
region_1376,9
region_1339,17
region_1338,32
region_1337,84
region_1336,97
region_1335,79
region_1334,409
region_1333,518
region_1332,449
region_1426,12
region_1378,10
region_1431,15
region_1530,9
region_1435,14
region_1327,31
region_2119,42
region_2118,189
region_2069,13
region_2068,75
region_1783,110
region_1734,177
region_1733,9
region_1684,16
region_1630,2
region_1434,7
region_1580,1
region_1532,6
region_1483,9
region_1482,3
region_1480,13
region_1442,21
region_1441,5
region_1439,6
region_1438,12
region_1437,36
region_1436,33
region_1533,10
region_1326,41
region_2168,32
region_1286,332
region_1182,562
region_1181,1071
region_1180,738
region_1179,574
region_1178,562
region_1177,297
region_1176,33
region_1175,13
region_1174,29
region_1173,36
region_1183,88
region_1172,12
region_1131,141
region_1130,516
region_1129,382
region_1128,320
region_1127,290
region_1126,250
region_1125,68
region_1077,109
region_1076,127
region_1075,68
region_1132,41
region_1184,26
region_1287,86
region_1222,28
region_1285,419
region_1284,121
region_1283,247
region_1282,907
region_1281,852
region_1280,198
region_1221,15
region_1278,14
region_1274,18
region_1273,27
region_1272,19
region_1279,25
region_1234,401
region_1235,185
region_1224,31
region_1225,7
region_1227,185
region_1228,421
region_1223,40
region_1230,634
region_1231,707
region_1232,921
region_1233,622
region_1229,453
region_1390,10
region_1389,8
region_1388,26
region_1387,36
region_1386,17
region_1385,242
region_1384,421
region_1383,160
region_1382,41
region_1380,10
region_1331,34
region_1377,6
region_1376,9
region_1339,11
region_1338,21
region_1337,58
region_1336,50
region_1335,52
region_1334,318
region_1333,322
region_1332,327
region_1426,5
region_1378,13
region_1431,14
region_1530,2
region_1435,12
region_1327,18
region_2119,64
region_2118,217
region_2069,11
region_2068,121
region_1783,163
region_1734,313
region_1733,7
region_1684,28
region_1630,3
region_1434,6
region_1580,2
region_1532,5
region_1483,15
region_1482,5
region_1480,9
region_1442,8
region_1441,3
region_1439,4
region_1438,10
region_1437,19
region_1436,28
region_1533,7
region_1287,42
region_2168,82
region_1326,18
region_1182,452
region_1181,1090
region_1180,507
region_1179,349
region_1178,369
region_1177,282
region_1176,18
region_1175,4
region_1174,12
region_1173,26
region_1183,78
region_1172,4
region_1131,118
region_1130,386
region_1129,341
region_1128,332
region_1127,247
region_1126,143
region_1125,36
region_1077,58
region_1076,93
region_1075,81
region_1132,68
region_1184,16
region_1286,228
region_1222,14
region_1285,263
region_1284,68
region_1283,142
region_1282,659
region_1281,578
region_1280,150
region_1221,3
region_1278,9
region_1274,6
region_1273,3
region_1272,6
region_1279,20
region_1234,306
region_1235,127
region_1224,23
region_1225,4
region_1227,139
region_1228,342
region_1223,14
region_1230,566
region_1231,589
region_1232,729
region_1233,482
region_1229,370
region_1389,13
region_1388,18
region_1387,34
region_1386,48
region_1385,141
region_1384,348
region_1383,121
region_1382,32
region_1380,6
region_1378,7
region_1327,32
region_1376,10
region_1339,7
region_1338,38
region_1337,70
region_1336,49
region_1335,43
region_1334,291
region_1333,398
region_1332,270
region_1331,39
region_1390,20
region_1377,15
region_1426,3
region_1530,7
region_1434,5
region_1326,34
region_2119,66
region_2118,174
region_2069,11
region_2068,179
region_1783,215
region_1734,354
region_1733,9
region_1684,10
region_1630,6
region_1580,1
region_1533,3
region_1532,5
region_1483,4
region_1482,4
region_1480,4
region_1442,5
region_1441,6
region_1439,9
region_1438,7
region_1437,113
region_1436,29
region_1435,9
region_1431,18
region_2168,143
region_1287,68
region_1285,242
region_1182,394
region_1181,1000
region_1180,540
region_1179,537
region_1178,450
region_1177,318
region_1176,28
region_1175,8
region_1174,24
region_1172,12
region_1183,69
region_1132,17
region_1130,543
region_1129,392
region_1128,364
region_1127,207
region_1126,135
region_1125,33
region_1077,66
region_1076,90
region_1075,64
region_1286,214
region_1131,193
region_1184,4
region_1173,21
region_1222,10
region_1284,72
region_1221,4
region_1283,148
region_1282,641
region_1281,640
region_1280,140
region_1279,19
region_1274,9
region_1273,15
region_1272,22
region_1235,105
region_1278,5
region_1233,462
region_1223,16
region_1234,450
region_1225,2
region_1227,170
region_1228,427
region_1224,27
region_1230,596
region_1231,589
region_1232,739
region_1229,417
region_1378,12
region_1389,22
region_1388,32
region_1387,30
region_1386,31
region_1385,125
region_1384,310
region_1383,87
region_1382,22
region_1380,15
region_1377,20
region_1327,48
region_1339,13
region_1338,48
region_1337,60
region_1336,40
region_1335,29
region_1334,181
region_1333,265
region_1332,195
region_1331,25
region_1390,16
region_1376,21
region_1426,5
region_2119,81
region_1434,1
region_1326,45
region_2118,256
region_2069,26
region_2068,201
region_1783,363
region_1734,365
region_1733,11
region_1684,19
region_1630,1
region_1580,4
region_1533,15
region_1532,8
region_1530,8
region_1483,12
region_1482,10
region_1480,7
region_1442,11
region_1441,8
region_1439,8
region_1438,17
region_1437,65
region_1436,40
region_1435,10
region_1431,16
region_2168,129
region_1287,66
region_1285,192
region_1182,417
region_1181,1109
region_1180,415
region_1179,446
region_1178,440
region_1177,300
region_1176,17
region_1175,6
region_1174,24
region_1173,13
region_1183,61
region_1172,7
region_1131,224
region_1130,420
region_1129,418
region_1128,317
region_1127,219
region_1126,163
region_1125,41
region_1077,54
region_1076,61
region_1075,65
region_1132,16
region_1184,8
region_1286,135
region_1222,21
region_1284,44
region_1283,131
region_1282,487
region_1281,432
region_1280,311
region_1279,17
region_1221,11
region_1274,13
region_1273,39
region_1272,18
region_1235,94
region_1278,15
region_1233,356
region_1232,685
region_1231,473
region_1230,484
region_1229,434
region_1228,377
region_1227,183
region_1225,9
region_1224,27
region_1223,22
region_1234,225
region_1383,65
region_1384,211
region_1385,79
region_1386,19
region_1426,17
region_1388,22
region_1389,17
region_1390,18
region_1387,28
region_1382,18
region_1332,155
region_1378,22
region_1377,24
region_1376,35
region_1339,12
region_1338,22
region_1337,49
region_1336,32
region_1335,14
region_1334,134
region_1333,188
region_1431,17
region_1380,7
region_1434,3
region_1532,14
region_1436,33
region_1331,13
region_2168,117
region_2119,101
region_2118,267
region_2069,18
region_2068,181
region_1783,408
region_1734,505
region_1733,5
region_1684,11
region_1435,8
region_1630,12
region_1533,11
region_1530,7
region_1483,7
region_1482,9
region_1480,5
region_1442,3
region_1441,5
region_1439,5
region_1438,9
region_1437,36
region_1580,2
region_1327,72
region_1326,56
region_1075,49
region_1183,51
region_1182,336
region_1181,505
region_1180,359
region_1179,249
region_1178,346
region_1177,253
region_1176,12
region_1175,7
region_1173,21
region_1184,3
region_1172,3
region_1131,117
region_1130,299
region_1129,248
region_1128,234
region_1127,139
region_1126,108
region_1125,28
region_1077,22
region_1076,50
region_1287,44
region_1132,3
region_1221,9
region_1174,23
region_1223,27
region_1222,21
region_1285,109
region_1284,30
region_1283,67
region_1282,337
region_1281,296
region_1280,74
region_1279,14
region_1278,7
region_1274,11
region_1273,24
region_1272,21
region_1286,120
region_1224,24
region_1234,153
region_1233,261
region_1232,531
region_1231,365
region_1230,392
region_1229,302
region_1228,273
region_1227,191
region_1225,9
region_1235,61
region_1383,45
region_1384,109
region_1385,41
region_1386,25
region_1426,21
region_1388,21
region_1389,13
region_1390,16
region_1382,6
region_1387,19
region_1380,6
region_1337,35
region_1377,10
region_1376,30
region_1339,7
region_1338,20
region_1336,6
region_1335,14
region_1334,82
region_1333,107
region_1332,98
region_1331,7
region_1378,13
region_1431,8
region_1327,46
region_1435,3
region_2168,127
region_2119,70
region_2118,322
region_2069,40
region_2068,259
region_1783,338
region_1734,457
region_1733,12
region_1684,0
region_1630,16
region_1580,1
region_1533,22
region_1532,8
region_1530,16
region_1483,6
region_1482,10
region_1480,6
region_1442,3
region_1441,7
region_1439,3
region_1438,6
region_1437,26
region_1436,21
region_1434,0
region_1326,43
region_1075,44
region_1286,88
region_1183,39
region_1182,288
region_1181,614
region_1180,230
region_1179,209
region_1178,217
region_1177,205
region_1176,19
region_1175,7
region_1173,11
region_1184,1
region_1172,2
region_1131,61
region_1130,373
region_1129,241
region_1128,182
region_1127,92
region_1126,63
region_1125,28
region_1077,9
region_1076,23
region_1287,32
region_1132,5
region_1221,5
region_1174,11
region_1223,14
region_1285,81
region_1222,6
region_1284,15
region_1283,41
region_1282,254
region_1281,222
region_1280,76
region_1278,10
region_1274,5
region_1273,16
region_1272,13
region_1279,4
region_1234,98
region_1224,16
region_1235,29
region_1227,235
region_1228,225
region_1229,239
region_1225,4
region_1231,318
region_1232,466
region_1233,187
region_1230,242
region_1380,5
region_1390,10
region_1389,3
region_1388,16
region_1387,11
region_1386,16
region_1385,27
region_1384,62
region_1383,28
region_1382,9
region_1378,8
region_1331,7
region_1376,18
region_1339,4
region_1338,11
region_1337,27
region_1336,8
region_1335,1
region_1334,33
region_1333,62
region_1332,61
region_1426,8
region_1377,13
region_1431,14
region_2168,166
region_1435,3
region_1327,16
region_2119,32
region_2118,237
region_2069,24
region_2068,190
region_1783,61
region_1734,215
region_1733,4
region_1684,0
region_1630,7
region_1580,6
region_1533,17
region_1532,11
region_1530,6
region_1483,1
region_1482,9
region_1480,8
region_1442,7
region_1441,3
region_1439,1
region_1438,3
region_1437,22
region_1436,14
region_1434,0
region_1326,14
region_1075,10
region_1286,39
region_1183,22
region_1182,146
region_1181,331
region_1180,156
region_1179,242
region_1178,304
region_1177,129
region_1176,9
region_1175,6
region_1174,8
region_1184,2
region_1173,17
region_1132,23
region_1131,39
region_1130,208
region_1129,143
region_1128,107
region_1127,66
region_1126,31
region_1125,22
region_1077,7
region_1076,15
region_1172,10
region_1221,2
region_1287,15
region_1223,14
region_1285,51
region_1284,6
region_1283,23
region_1282,172
region_1281,131
region_1280,40
region_1222,9
region_1278,2
region_1274,3
region_1273,10
region_1272,2
region_1279,1
region_1234,43
region_1233,113
region_1232,258
region_1231,150
region_1230,152
region_1229,283
region_1228,147
region_1227,121
region_1225,1
region_1224,11
region_1235,18
region_1382,5
region_1383,7
region_1384,54
region_1385,18
region_1390,6
region_1387,11
region_1388,11
region_1389,7
region_1386,2
region_1380,5
region_1331,3
region_1377,11
region_1376,17
region_1339,2
region_1338,8
region_1337,14
region_1336,4
region_1335,5
region_1334,29
region_1333,57
region_1332,49
region_1426,6
region_1378,3
region_1431,12
region_1530,7
region_1435,2
region_1327,16
region_2119,5
region_2118,199
region_2069,16
region_2068,121
region_1783,4
region_1734,3
region_1733,2
region_1684,0
region_1630,5
region_1434,0
region_1580,2
region_1532,7
region_1483,1
region_1482,4
region_1480,6
region_1442,1
region_1441,1
region_1439,1
region_1438,1
region_1437,9
region_1436,8
region_1533,11
region_2168,144
region_1326,13
region_1286,33
region_1182,193
region_1181,258
region_1180,90
region_1179,159
region_1178,219
region_1177,88
region_1176,17
region_1175,2
region_1174,6
region_1172,3
region_1183,20
region_1132,0
region_1130,136
region_1129,97
region_1128,70
region_1127,36
region_1126,18
region_1125,9
region_1077,3
region_1076,12
region_1075,2
region_1287,6
region_1131,37
region_1184,1
region_1173,5
region_1222,4
region_1221,2
region_1284,2
region_1283,8
region_1282,91
region_1281,58
region_1280,22
region_1279,2
region_1278,3
region_1274,3
region_1273,6
region_1272,5
region_1235,7
region_1285,30
region_1223,3
region_1233,85
region_1232,229
region_1231,132
region_1230,162
region_1229,180
region_1228,297
region_1227,112
region_1225,1
region_1224,12
region_1234,19
region_1383,24
region_1384,26
region_1385,7
region_1386,10
region_1426,7
region_1388,6
region_1389,4
region_1390,12
region_1382,2
region_1387,7
region_1380,0
region_1337,11
region_1377,6
region_1376,11
region_1339,0
region_1338,4
region_1336,5
region_1335,1
region_1334,12
region_1333,16
region_1332,48
region_1331,2
region_1378,9
region_1431,5
region_1327,16
region_1435,1
region_2168,4
region_2119,0
region_2118,18
region_2069,1
region_2068,3
region_1783,0
region_1734,1
region_1733,0
region_1684,0
region_1630,11
region_1580,1
region_1533,7
region_1532,11
region_1530,6
region_1483,2
region_1482,6
region_1480,10
region_1442,2
region_1441,1
region_1439,1
region_1438,2
region_1437,5
region_1436,13
region_1434,0
region_1326,26
region_1075,6
region_1286,29
region_1183,17
region_1182,68
region_1181,85
region_1180,83
region_1179,123
region_1178,140
region_1177,68
region_1176,6
region_1175,0
region_1174,1
region_1184,2
region_1173,2
region_1132,9
region_1131,17
region_1130,274
region_1129,81
region_1128,80
region_1127,32
region_1126,26
region_1125,3
region_1077,2
region_1076,6
region_1172,1
region_1221,1
region_1287,8
region_1223,9
region_1285,25
region_1284,3
region_1283,4
region_1282,55
region_1281,38
region_1280,23
region_1278,4
region_1274,2
region_1273,3
region_1272,2
region_1279,2
region_1234,25
region_1235,9
region_1225,2
region_1227,43
region_1228,220
region_1229,136
region_1224,9
region_1231,95
region_1232,149
region_1233,55
region_1230,168
region_1222,1
region_1380,1
region_1390,7
region_1389,6
region_1388,3
region_1387,15
region_1386,7
region_1385,26
region_1384,62
region_1383,31
region_1382,1
region_1331,5
region_1376,4
region_1339,2
region_1338,8
region_1337,15
region_1336,21
region_1335,7
region_1334,19
region_1333,40
region_1332,82
region_1426,2
region_1378,3
region_1431,14
region_1530,5
region_1435,4
region_2168,24
region_2119,2
region_2118,65
region_2069,3
region_2068,11
region_1783,0
region_1734,7
region_1733,0
region_1684,0
region_1630,5
region_1580,6
region_1533,14
region_1532,4
region_1327,12
region_1483,8
region_1482,8
region_1480,4
region_1442,5
region_1441,2
region_1439,0
region_1438,7
region_1437,10
region_1436,18
region_1434,0
region_1326,19
region_1377,7
region_1286,30
region_1182,117
region_1181,106
region_1180,65
region_1179,64
region_1178,61
region_1177,37
region_1176,2
region_1175,2
region_1174,5
region_1173,9
region_1183,8
region_1172,1
region_1131,12
region_1130,164
region_1129,91
region_1128,105
region_1127,54
region_1126,23
region_1125,15
region_1077,2
region_1076,10
region_1075,8
region_1132,2
region_1184,0
region_1287,10
region_1222,3
region_1285,32
region_1284,6
region_1283,16
region_1282,72
region_1281,75
region_1280,36
region_1221,6
region_1278,7
region_1274,1
region_1273,0
region_1272,1
region_1279,8
region_1234,38
region_1235,17
region_1224,5
region_1225,1
region_1227,50
region_1228,108
region_1223,8
region_1230,79
region_1231,64
region_1232,176
region_1233,69
region_1229,82
region_1390,7
region_1389,9
region_1388,9
region_1387,13
region_1386,20
region_1385,85
region_1384,138
region_1383,80
region_1382,2
region_1380,7
region_1331,9
region_1377,0
region_1376,7
region_1339,2
region_1338,13
region_1337,35
region_1336,21
region_1335,23
region_1334,85
region_1333,121
region_1332,78
region_1426,1
region_1378,4
region_1431,17
region_1530,12
region_1435,4
region_1327,1
region_2119,0
region_2118,101
region_2069,2
region_2068,31
region_1783,4
region_1734,10
region_1733,0
region_1684,1
region_1630,5
region_1434,2
region_1580,12
region_1532,6
region_1483,10
region_1482,12
region_1480,10
region_1442,0
region_1441,0
region_1439,3
region_1438,8
region_1437,19
region_1436,14
region_1533,15
region_2168,56
region_1326,12
region_1286,82
region_1182,182
region_1181,270
region_1180,146
region_1179,113
region_1178,65
region_1177,46
region_1176,7
region_1175,4
region_1174,13
region_1173,22
region_1183,34
region_1172,3
region_1131,46
region_1130,65
region_1129,99
region_1128,49
region_1127,55
region_1126,59
region_1125,13
region_1077,23
region_1076,21
region_1075,12
region_1132,3
region_1184,5
region_1287,30
region_1222,6
region_1285,85
region_1284,20
region_1283,11
region_1282,119
region_1281,128
region_1280,54
region_1221,0
region_1278,6
region_1274,3
region_1273,2
region_1272,1
region_1279,13
region_1234,77
region_1235,33
region_1224,11
region_1225,0
region_1227,40
region_1228,97
region_1223,6
region_1230,149
region_1231,145
region_1232,164
region_1233,114
region_1229,157
region_1389,15
region_1388,13
region_1387,22
region_1386,42
region_1385,228
region_1384,512
region_1383,254
region_1382,2
region_1380,1
region_1378,1
region_1327,5
region_1376,2
region_1339,3
region_1338,16
region_1337,50
region_1336,66
region_1335,67
region_1334,244
region_1333,432
region_1332,259
region_1331,35
region_1390,16
region_1377,3
region_1426,0
region_1530,24
region_1434,11
region_1326,6
region_2119,7
region_2118,149
region_2069,18
region_2068,74
region_1783,28
region_1734,15
region_1733,1
region_1684,11
region_1630,4
region_1580,11
region_1533,10
region_1532,1
region_1483,20
region_1482,11
region_1480,13
region_1442,3
region_1441,2
region_1439,7
region_1438,19
region_1437,24
region_1436,34
region_1435,6
region_1431,15
region_2168,88
region_1287,48
region_1285,194
region_1182,455
region_1181,1059
region_1180,250
region_1179,168
region_1178,168
region_1177,65
region_1176,6
region_1175,14
region_1174,35
region_1172,7
region_1183,83
region_1132,10
region_1130,100
region_1129,173
region_1128,105
region_1127,107
region_1126,123
region_1125,35
region_1077,61
region_1076,76
region_1075,23
region_1286,167
region_1131,55
region_1184,27
region_1173,15
region_1222,8
region_1284,47
region_1221,3
region_1283,72
region_1282,250
region_1281,384
region_1280,113
region_1279,40
region_1274,7
region_1273,7
region_1272,5
region_1235,69
region_1278,13
region_1233,263
region_1223,12
region_1234,285
region_1225,5
region_1227,64
region_1228,156
region_1224,23
region_1230,303
region_1231,322
region_1232,247
region_1229,308
region_1380,2
region_1390,29
region_1389,17
region_1388,30
region_1387,38
region_1386,55
region_1385,367
region_1384,590
region_1383,521
region_1382,12
region_1378,2
region_1331,70
region_1376,0
region_1339,9
region_1338,51
region_1337,133
region_1336,112
region_1335,169
region_1334,570
region_1333,699
region_1332,571
region_1426,2
region_1377,1
region_1431,19
region_2168,87
region_1435,18
region_1327,2
region_2119,19
region_2118,210
region_2069,11
region_2068,89
region_1783,57
region_1734,69
region_1733,10
region_1684,5
region_1630,6
region_1580,13
region_1533,7
region_1532,12
region_1530,49
region_1483,20
region_1482,21
region_1480,24
region_1442,7
region_1441,8
region_1439,9
region_1438,29
region_1437,57
region_1436,39
region_1434,15
region_1326,5
region_1287,114
region_1286,254
region_1183,163
region_1182,512
region_1181,1224
region_1180,486
region_1179,473
region_1178,238
region_1177,96
region_1176,9
region_1175,16
region_1174,57
region_1184,20
region_1173,45
region_1132,20
region_1131,107
region_1130,227
region_1129,341
region_1128,189
region_1127,208
region_1126,144
region_1125,79
region_1077,175
region_1076,127
region_1172,13
region_1221,1
region_1075,46
region_1223,16
region_1285,287
region_1284,114
region_1283,193
region_1282,452
region_1281,649
region_1280,353
region_1222,9
region_1278,13
region_1274,3
region_1273,7
region_1272,5
region_1279,43
region_1234,415
region_1233,522
region_1232,422
region_1231,561
region_1230,625
region_1229,455
region_1228,286
region_1227,78
region_1225,8
region_1224,24
region_1235,151
region_1383,474
region_1384,411
region_1385,460
region_1386,46
region_1426,2
region_1388,19
region_1389,19
region_1390,29
region_1387,37
region_1382,19
region_1332,652
region_1378,2
region_1377,2
region_1376,1
region_1339,12
region_1338,33
region_1337,127
region_1336,116
region_1335,245
region_1334,645
region_1333,896
region_1431,25
region_1380,2
region_1434,21
region_1532,5
region_1436,35
region_1331,151
region_2168,106
region_2119,8
region_2118,136
region_2069,6
region_2068,40
region_1783,198
region_1734,193
region_1733,10
region_1684,25
region_1435,11
region_1630,3
region_1533,20
region_1530,30
region_1483,31
region_1482,29
region_1480,21
region_1442,8
region_1441,9
region_1439,8
region_1438,21
region_1437,43
region_1580,9
region_1327,6
region_1326,7
region_1075,61
region_1183,114
region_1182,403
region_1181,863
region_1180,551
region_1179,555
region_1178,255
region_1177,132
region_1176,19
region_1175,10
region_1173,60
region_1184,23
region_1172,13
region_1131,151
region_1130,297
region_1129,413
region_1128,313
region_1127,355
region_1126,156
region_1125,105
region_1077,164
region_1076,186
region_1287,141
region_1132,38
region_1221,7
region_1174,43
region_1223,15
region_1222,11
region_1285,302
region_1284,103
region_1283,288
region_1282,737
region_1281,767
region_1280,315
region_1279,45
region_1278,13
region_1274,11
region_1273,8
region_1272,9
region_1286,308
region_1224,28
region_1234,441
region_1233,586
region_1232,508
region_1231,687
region_1230,800
region_1229,462
region_1228,195
region_1227,100
region_1225,9
region_1235,228
region_1383,456
region_1384,546
region_1385,380
region_1386,28
region_1426,1
region_1388,14
region_1389,13
region_1390,8
region_1382,22
region_1387,22
region_1380,5
region_1337,82
region_1377,3
region_1376,2
region_1339,8
region_1338,57
region_1336,103
region_1335,139
region_1334,570
region_1333,777
region_1332,382
region_1331,101
region_1378,2
region_1431,27
region_1327,7
region_1435,5
region_2168,110
region_2119,16
region_2118,93
region_2069,16
region_2068,60
region_1783,353
region_1734,293
region_1733,11
region_1684,25
region_1630,3
region_1580,4
region_1533,5
region_1532,2
region_1530,8
region_1483,15
region_1482,10
region_1480,7
region_1442,6
region_1441,3
region_1439,4
region_1438,8
region_1437,24
region_1436,20
region_1434,13
region_1326,3
region_1287,107
region_1286,251
region_1183,149
region_1182,447
region_1181,778
region_1180,696
region_1179,487
region_1178,317
region_1177,145
region_1176,33
region_1175,8
region_1173,19
region_1184,15
region_1172,9
region_1131,166
region_1130,337
region_1129,424
region_1128,375
region_1127,316
region_1126,239
region_1125,80
region_1077,123
region_1076,177
region_1075,56
region_1132,54
region_1221,3
region_1174,36
region_1223,12
region_1222,1
region_1284,94
region_1283,224
region_1282,748
region_1281,715
region_1280,244
region_1279,38
region_1278,16
region_1274,1
region_1273,2
region_1272,4
region_1285,324
region_1234,371
region_1235,154
region_1225,5
region_1227,117
region_1228,213
region_1229,478
region_1224,31
region_1231,697
region_1232,668
region_1233,581
region_1230,801
region_1380,7
region_1389,6
region_1388,10
region_1387,15
region_1386,36
region_1385,278
region_1384,515
region_1390,9
region_1383,359
region_1382,40
region_1378,1
region_1337,71
region_1376,1
region_1339,8
region_1338,31
region_1336,84
region_1335,129
region_1334,583
region_1333,723
region_1332,344
region_1331,57
region_1426,0
region_1377,2
region_1431,15
region_2168,115
region_1435,3
region_1327,1
region_2119,32
region_2118,125
region_2069,17
region_2068,92
region_1783,461
region_1734,399
region_1733,6
region_1684,37
region_1630,0
region_1580,3
region_1533,1
region_1532,2
region_1530,6
region_1483,13
region_1482,5
region_1480,4
region_1442,8
region_1441,4
region_1439,2
region_1438,1
region_1437,13
region_1436,15
region_1434,14
region_1326,2
region_1287,68
region_1286,263
region_1183,97
region_1182,373
region_1181,1087
region_1180,637
region_1179,546
region_1178,236
region_1177,131
region_1176,15
region_1175,8
region_1174,28
region_1184,40
region_1173,20
region_1132,39
region_1131,145
region_1130,238
region_1129,280
region_1128,107
region_1127,254
region_1126,175
region_1125,70
region_1077,97
region_1076,148
region_1172,5
region_1221,1
region_1075,61
region_1223,5
region_1285,287
region_1284,95
region_1283,289
region_1282,725
region_1281,692
region_1280,208
region_1222,1
region_1278,17
region_1274,5
region_1273,3
region_1272,3
region_1279,53
region_1234,399
region_1233,482
region_1232,654
region_1231,695
region_1230,651
region_1229,394
region_1228,256
region_1227,94
region_1225,0
region_1224,26
region_1235,156
region_1382,41
region_1383,309
region_1384,453
region_1385,305
region_1390,8
region_1387,13
region_1388,4
region_1389,8
region_1386,25
region_1380,6
region_1331,74
region_1377,1
region_1376,1
region_1339,7
region_1338,42
region_1337,63
region_1336,74
region_1335,183
region_1334,552
region_1333,747
region_1332,377
region_1426,0
region_1378,1
region_1431,11
region_1530,8
region_1435,5
region_1327,8
region_2119,52
region_2118,145
region_2069,7
region_2068,115
region_1783,412
region_1734,425
region_1733,4
region_1684,48
region_1630,1
region_1434,17
region_1580,5
region_1532,6
region_1483,8
region_1482,3
region_1480,9
region_1442,5
region_1441,8
region_1439,3
region_1438,3
region_1437,18
region_1436,19
region_1533,10
region_1326,10
region_2168,55
region_1286,237
region_1182,322
region_1181,863
region_1180,517
region_1179,470
region_1178,317
region_1177,139
region_1176,14
region_1175,3
region_1174,13
region_1173,12
region_1183,97
region_1172,2
region_1131,136
region_1130,265
region_1129,188
region_1128,325
region_1127,274
region_1126,184
region_1125,55
region_1077,105
region_1076,192
region_1075,84
region_1132,50
region_1184,23
region_1287,84
region_1222,2
region_1285,300
region_1284,130
region_1283,275
region_1282,976
region_1281,661
region_1280,193
region_1221,1
region_1278,11
region_1274,0
region_1273,2
region_1272,1
region_1279,44
region_1234,365
region_1235,179
region_1224,25
region_1225,3
region_1227,70
region_1228,171
region_1223,8
region_1230,644
region_1231,872
region_1232,769
region_1233,468
region_1229,345
region_1390,7
region_1389,7
region_1388,17
region_1387,23
region_1386,40
region_1385,290
region_1384,445
region_1383,308
region_1382,41
region_1380,4
region_1331,64
region_1377,2
region_1376,0
region_1339,8
region_1338,38
region_1337,54
region_1336,80
region_1335,192
region_1334,604
region_1333,696
region_1332,371
region_1426,1
region_1378,1
region_1431,9
region_1532,0
region_1435,4
region_1327,2
region_2168,77
region_2119,34
region_2118,165
region_2069,7
region_2068,88
region_1783,391
region_1734,376
region_1733,6
region_1684,17
region_1630,1
region_1580,2
region_1533,2
region_1530,11
region_1483,7
region_1482,3
region_1480,7
region_1442,5
region_1441,3
region_1439,5
region_1438,12
region_1437,18
region_1436,22
region_1434,12
region_1326,5
region_1287,72
region_1286,245
region_1183,97
region_1182,334
region_1181,853
region_1180,519
region_1179,445
region_1178,267
region_1177,153
region_1176,21
region_1175,9
region_1174,16
region_1184,16
region_1173,9
region_1132,51
region_1131,110
region_1130,298
region_1129,249
region_1128,240
region_1127,263
region_1126,196
region_1125,64
region_1077,103
region_1076,193
region_1172,1
region_1221,0
region_1075,114
region_1223,6
region_1285,257
region_1284,110
region_1283,326
region_1282,1073
region_1281,709
region_1280,209
region_1222,3
region_1278,12
region_1274,1
region_1273,3
region_1272,0
region_1279,29
region_1234,418
region_1233,494
region_1232,760
region_1231,793
region_1230,633
region_1229,342
region_1228,188
region_1227,73
region_1225,3
region_1224,12
region_1235,192
region_1382,43
region_1383,287
region_1384,455
region_1385,275
region_1390,7
region_1387,23
region_1388,19
region_1389,5
region_1386,29
region_1380,4
region_1331,52
region_1377,1
region_1376,1
region_1339,4
region_1338,42
region_1337,87
region_1336,73
region_1335,160
region_1334,631
region_1333,701
region_1332,389
region_1426,1
region_1378,3
region_1431,11
region_1530,3
region_1435,10
region_1327,5
region_2119,64
region_2118,188
region_2069,13
region_2068,159
region_1783,315
region_1734,318
region_1733,9
region_1684,24
region_1630,4
region_1434,15
region_1580,3
region_1532,1
region_1483,6
region_1482,5
region_1480,14
region_1442,6
region_1441,4
region_1439,5
region_1438,8
region_1437,23
region_1436,23
region_1533,5
region_1326,3
region_2168,92
region_1286,222
region_1182,327
region_1181,828
region_1180,584
region_1179,445
region_1178,294
region_1177,159
region_1176,17
region_1175,7
region_1174,9
region_1173,7
region_1183,84
region_1172,0
region_1131,132
region_1130,324
region_1129,218
region_1128,303
region_1127,285
region_1126,194
region_1125,76
region_1077,91
region_1076,202
region_1075,103
region_1132,39
region_1184,29
region_1287,74
region_1222,0
region_1285,278
region_1284,107
region_1283,300
region_1282,1306
region_1281,735
region_1280,223
region_1221,1
region_1278,11
region_1274,2
region_1273,3
region_1272,2
region_1279,31
region_1234,392
region_1235,206
region_1224,10
region_1225,3
region_1227,61
region_1228,158
region_1223,5
region_1230,638
region_1231,960
region_1232,735
region_1233,548
region_1229,332
region_1390,15
region_1389,8
region_1388,18
region_1387,19
region_1386,41
region_1385,301
region_1384,503
region_1383,339
region_1382,30
region_1380,8
region_1331,42
region_1377,3
region_1376,1
region_1339,7
region_1338,40
region_1337,70
region_1336,85
region_1335,154
region_1334,787
region_1333,717
region_1332,393
region_1426,1
region_1378,0
region_1431,16
region_1530,9
